Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
06/03/2017;0.002711965;0.004502375;0.003162246;0.002501884;0.003644753;0.003576374;0.003502645;-0.003282623;0.002823641;0.00881111;0.020398846;0.016943675;0.014749881;0.01831876;0.017969989;0.017666166;1.24717E-08;0.000111677
07/03/2017;0.00254681;0.004133713;0.00335735;0.003192113;0.00360841;0.003622059;0.003275088;-0.002917626;0.002502253;0.008252355;0.019551388;0.017480547;0.016712315;0.018247281;0.018121707;0.017067698;1.98532E-09;4.45569E-05
08/03/2017;0.003319022;0.00377508;0.003398502;0.003657503;0.003488441;0.003524866;0.002887918;-0.002286828;0.002636315;0.010836927;0.01864648;0.01758659;0.017887307;0.017930472;0.017872768;0.015954095;4.66089E-07;0.000682707
09/03/2017;0.008268661;0.003440029;0.003293346;0.003837331;0.003269137;0.003336852;0.002598523;0.000799576;0.004324899;0.02745774;0.017877568;0.017418316;0.018441042;0.017459041;0.017484718;0.015187673;1.55533E-05;0.003943762
10/03/2017;0.003828059;0.002984587;0.002950973;0.003174827;0.002631497;0.002664599;0.002136758;0.00326334;0.004603379;0.01258556;0.016626921;0.016483687;0.016767169;0.015623725;0.015565708;0.01369732;6.01121E-07;0.00077532
13/03/2017;0.006878049;0.002794749;0.002704253;0.00271585;0.002548498;0.002638798;0.002070164;0.000366566;0.00459329;0.022824832;0.016075696;0.015755552;0.015473863;0.015366369;0.015479457;0.013442982;5.22012E-06;0.002284759
14/03/2017;0.005052799;0.002475055;0.002488771;0.002331414;0.002062561;0.002144241;0.001763474;-0.003384749;0.004728586;0.016675053;0.01511744;0.015116583;0.01432162;0.013783314;0.013893118;0.012351438;1.05114E-07;0.000324213
15/03/2017;0.005685745;0.002544991;0.00282959;0.002989736;0.002244567;0.002404618;0.002003596;0.008339879;0.007370661;0.018788113;0.015361624;0.01617069;0.016290509;0.014423461;0.014801566;0.013229456;2.83894E-06;0.001684916
16/03/2017;0.002329357;0.003541109;0.002623455;0.002582331;0.003247175;0.003437646;0.00328039;-0.001628035;0.005465944;0.007543199;0.018094871;0.015473282;0.01504374;0.017315606;0.017678463;0.016987939;9.83818E-06;0.003136588
17/03/2017;0.004436658;0.003174655;0.002572349;0.002722953;0.002948163;0.003139575;0.002401541;-0.001315179;0.005510111;0.014601759;0.017194057;0.015396449;0.015545666;0.01658121;0.016990408;0.014510786;1.1523E-06;0.001073453
20/03/2017;0.003846463;0.002842676;0.002481357;0.002759839;0.002636393;0.002830711;0.002082458;-0.002011916;0.00554992;0.012646952;0.016253275;0.015131942;0.015683361;0.015670256;0.016131382;0.013470484;2.90177E-06;0.001703457
21/03/2017;0.003793749;0.002638072;0.002503501;0.002970948;0.002491131;0.002713995;0.001947605;-0.012485595;0.005607156;0.012460905;0.015658698;0.015222715;0.01633119;0.015236894;0.01582908;0.013022808;3.28844E-06;0.001813407
22/03/2017;0.005044976;0.00582425;0.008608936;0.007382032;0.005047509;0.005055146;0.006147714;0.001888103;0.003570377;0.01667901;0.023493893;0.028445758;0.025790353;0.021869406;0.021758155;0.02370018;2.17444E-06;0.001474599
23/03/2017;0.005917225;0.004866521;0.007007666;0.005884341;0.004192076;0.004183536;0.00363964;-0.001060832;0.003551814;0.019636558;0.021461424;0.025675286;0.02312978;0.01992692;0.019819744;0.018137852;5.59517E-06;0.002365411
24/03/2017;0.00513201;0.004146307;0.005906985;0.005249564;0.003573333;0.003553738;0.00294854;-0.000844352;0.00339638;0.016979909;0.019731856;0.023504501;0.021827987;0.018331386;0.018195166;0.016241653;3.01241E-06;0.00173563
27/03/2017;0.002853501;0.00356691;0.005050197;0.004678566;0.003053183;0.00300971;0.002408051;-0.001020108;0.003722445;0.009327844;0.018223162;0.021666743;0.020527134;0.016875772;0.016644475;0.014567324;7.55062E-07;0.000868943
28/03/2017;0.003628346;0.003170691;0.004468295;0.004371096;0.002699507;0.002674622;0.002175394;0.007225309;0.003840398;0.011929604;0.017212776;0.020430787;0.019786897;0.015893975;0.01563601;0.01381709;4.49664E-08;0.000212053
29/03/2017;0.006383051;0.003685924;0.003875847;0.003632328;0.003405654;0.003454746;0.003094492;0.001084736;0.00210868;0.021129923;0.018486588;0.018926274;0.017947931;0.017803898;0.017751647;0.016514889;1.82702E-05;0.004274371
30/03/2017;0.002944162;0.003180498;0.003413381;0.00304931;0.00279015;0.002809358;0.002245354;0.002930811;0.00243168;0.009577054;0.017175533;0.017778618;0.01647979;0.016115285;0.016014164;0.014012001;2.62637E-07;0.000512482
31/03/2017;0.002227915;0.002877875;0.003028447;0.002582427;0.002600589;0.002644275;0.002057202;-0.002257594;0.002072718;0.007186281;0.016263112;0.016686764;0.015110318;0.015500086;0.015470251;0.013346349;2.40862E-08;0.000155197
03/04/2017;0.002334515;0.002690121;0.002978092;0.002895383;0.002509412;0.002594188;0.001962555;-0.001643475;0.001931494;0.007536702;0.015702266;0.01654265;0.016011613;0.01521616;0.015314176;0.013024737;1.62426E-07;0.000403021
04/04/2017;0.001974625;0.002477012;0.002833517;0.002984043;0.002326093;0.002436443;0.001781959;0.000559366;0.001900345;0.006325076;0.015072852;0.016163834;0.016298058;0.01464945;0.014844579;0.01239473;5.51744E-09;7.42794E-05
05/04/2017;0.002419262;0.002219887;0.002586179;0.00256549;0.001874038;0.001965275;0.001569775;-0.003059537;0.001925324;0.007835033;0.014278224;0.015413988;0.015031771;0.01314588;0.013281453;0.0116001;2.43975E-07;0.000493938
06/04/2017;0.002622715;0.002282835;0.002828141;0.003095431;0.002015973;0.002164865;0.001775288;0.00192765;0.002167438;0.008478387;0.014496372;0.016159607;0.016553475;0.013656361;0.013954331;0.012386998;2.07277E-07;0.000455277
07/04/2017;0.001970469;0.002103431;0.002583357;0.002625747;0.001815857;0.001985967;0.001530464;-0.000827472;0.002936619;0.006301271;0.013967764;0.015528612;0.015320493;0.012996147;0.013386833;0.011496808;9.33447E-07;0.00096615
10/04/2017;0.004050031;0.001948984;0.002416089;0.002529902;0.001626914;0.001829128;0.001412582;0.00068745;0.005820118;0.013304761;0.013529841;0.015112675;0.015136985;0.012366782;0.012899355;0.011081195;3.13321E-06;0.001770087
11/04/2017;0.007042303;0.001764866;0.002221596;0.002175421;0.001324731;0.001524994;0.00128721;-0.001434908;0.005850209;0.023375123;0.012888255;0.014513321;0.014075522;0.011145605;0.011758486;0.010594179;1.42109E-06;0.001192094
12/04/2017;0.00490792;0.00169193;0.002177576;0.002285309;0.001275148;0.001523582;0.001302142;-0.003767037;0.005853519;0.016219732;0.01262603;0.014379151;0.014444515;0.010942485;0.011752687;0.010696898;8.94156E-07;0.000945598
13/04/2017;0.003980846;0.001974825;0.002696767;0.003032532;0.001585249;0.0019141;0.001669757;-0.00683802;0.006784054;0.013109647;0.013716581;0.016072206;0.016745559;0.012296125;0.01330447;0.012222996;7.85798E-06;0.002803208
17/04/2017;0.003549217;0.002973753;0.004469931;0.004831123;0.002477491;0.00284353;0.002773219;0.008576466;0.005844586;0.011687671;0.016874488;0.020701992;0.02112874;0.015445434;0.016290025;0.01586304;5.26872E-06;0.002295369
18/04/2017;0.003309521;0.004106659;0.003917205;0.004033207;0.003669674;0.004019313;0.003702028;-0.002907603;0.006536609;0.010901237;0.019762518;0.019274661;0.019207965;0.018737346;0.019350883;0.018283429;1.04141E-05;0.003227088
19/04/2017;0.004010628;0.003686813;0.003791962;0.004387388;0.003485212;0.003783955;0.002687892;-0.001717825;0.006019997;0.013236689;0.01871658;0.018970337;0.020040979;0.018261592;0.018768039;0.015554513;4.03756E-06;0.002009369
20/04/2017;0.004957228;0.003226495;0.003447859;0.004257292;0.003096611;0.003332149;0.002213621;0.00752885;0.00575047;0.016410798;0.017502752;0.018095575;0.019744776;0.017212688;0.017596172;0.014117757;6.29233E-07;0.000793242
21/04/2017;0.004779058;0.003906567;0.003098532;0.003577695;0.003935353;0.004174241;0.003228487;-0.003039688;0.00557587;0.015811247;0.019220622;0.017073267;0.018016489;0.019354;0.019672838;0.017070321;6.3491E-07;0.000796812
24/04/2017;0.00395478;0.003576408;0.003219198;0.004063188;0.003759066;0.00397827;0.002546656;0.010781737;0.005298369;0.013014482;0.018427707;0.017449026;0.019233854;0.01896324;0.01923363;0.015146047;1.80523E-06;0.001343589
25/04/2017;0.002724037;0.005460643;0.002954941;0.003422305;0.005540447;0.005706787;0.005013302;0.006072214;0.003040716;0.008865967;0.022804617;0.016647465;0.017562457;0.023016773;0.023053458;0.021370087;1.00286E-07;0.000316679
26/04/2017;0.003447486;0.005198026;0.002726634;0.002894935;0.005647758;0.005830721;0.003847891;-0.000485821;0.001448022;0.011256435;0.022290297;0.015981511;0.016176925;0.023295938;0.023365829;0.018678338;3.99786E-06;0.001999464
27/04/2017;0.002379532;0.004279875;0.002492585;0.002660985;0.00450256;0.00456046;0.002767166;0.000552767;0.00157977;0.007686109;0.020232705;0.015311286;0.015559499;0.020809328;0.020676988;0.015830006;6.39618E-07;0.000799761
28/04/2017;0.002110601;0.003571674;0.002288693;0.002281456;0.003487765;0.003448407;0.002267703;-0.001914979;0.001582111;0.006801176;0.018432409;0.014660975;0.01439406;0.018254594;0.017902501;0.014316541;2.79302E-07;0.000528491
01/05/2017;0.002764726;0.003168718;0.002326922;0.002503928;0.003155736;0.003148997;0.002125847;0.001730792;0.0019399;0.008995516;0.017329597;0.014790221;0.015081893;0.01733462;0.017071203;0.01388147;6.80337E-07;0.000824826
02/05/2017;0.00296732;0.002765919;0.002162568;0.002154519;0.002701227;0.002694835;0.001845167;0.001188344;0.001984857;0.009674697;0.016146881;0.014239252;0.013966518;0.015987776;0.015737413;0.012914724;9.65234E-07;0.000982463
03/05/2017;0.003041612;0.00242714;0.002024099;0.001870357;0.002262009;0.002251752;0.001637807;-0.001272169;0.002150947;0.009913824;0.015087713;0.01376561;0.012994364;0.014576328;0.014324205;0.012153912;7.93285E-07;0.000890666
04/05/2017;0.004843706;0.002218625;0.002006758;0.001966882;0.002059163;0.002089331;0.001578302;0.000581933;0.001917216;0.015954624;0.014410765;0.013723592;0.013341726;0.013883675;0.013775631;0.011958421;8.56435E-06;0.00292649
05/05/2017;0.002614593;0.001985237;0.001886617;0.001715457;0.001684046;0.001701657;0.001404875;0.004080359;0.002388594;0.008482699;0.013622273;0.013317909;0.012465194;0.012518431;0.012392036;0.011279821;5.10755E-08;0.000225999
08/05/2017;0.004378419;0.002062873;0.001816675;0.001523353;0.001810351;0.001915452;0.001701266;3.74E-05;0.001299333;0.014383837;0.013815004;0.012998644;0.011660948;0.012906398;0.013112341;0.012426967;9.48077E-06;0.003079086
09/05/2017;0.004663385;0.001866705;0.001732306;0.001394417;0.001532804;0.001633887;0.001408428;-0.001025775;0.002811253;0.015324458;0.013162479;0.012731718;0.01119915;0.011874556;0.012118767;0.011307219;3.43039E-06;0.001852132
10/05/2017;0.002868197;0.001744247;0.001723908;0.001478891;0.001413242;0.001554626;0.00135748;0.001129963;0.002776854;0.009327907;0.01271518;0.012724057;0.011595452;0.011391708;0.011821815;0.011126839;8.34354E-09;9.1343E-05
11/05/2017;0.005566841;0.001587384;0.001626932;0.001308871;0.001215224;0.001360242;0.001222044;-0.002165151;0.008695442;0.018366228;0.012062413;0.012322115;0.010858481;0.010478544;0.010966714;0.010537333;9.78815E-06;0.003128602
12/05/2017;0.008706066;0.001599633;0.001786407;0.001624824;0.001258173;0.001453564;0.001336827;-0.001479535;0.009305165;0.028902469;0.012075398;0.012905794;0.012116387;0.01063493;0.011306949;0.011074547;3.58919E-07;0.000599099
15/05/2017;0.006907511;0.001537423;0.001787218;0.001764095;0.00121435;0.001432065;0.001251543;0.004765142;0.010195775;0.022867734;0.011811605;0.01290144;0.012625489;0.010422842;0.011190473;0.010728419;1.08127E-05;0.003288265
16/05/2017;0.009737838;0.001771528;0.001735334;0.001575342;0.001445022;0.001703748;0.001623705;-0.000687133;0.01024886;0.03237985;0.012601663;0.012620377;0.011832964;0.011293835;0.012166498;0.012220788;2.61144E-07;0.000511022
17/05/2017;0.010878894;0.001636806;0.001667908;0.001564752;0.00130801;0.001540028;0.001315715;-0.018345468;0.010311109;0.036210734;0.012081652;0.012363098;0.011792656;0.010713154;0.011524962;0.010965977;3.22381E-07;0.000567786
18/05/2017;0.005372938;0.00809131;0.014179525;0.00723888;0.004752479;0.004523207;0.011117275;0.003680039;0.001995182;0.017725844;0.027911225;0.037202027;0.026044381;0.02125942;0.020517884;0.033380025;1.14092E-05;0.003377756
19/05/2017;0.001796235;0.006690269;0.011151608;0.005704269;0.004280628;0.004093082;0.006158617;0.006744703;0.00199538;0.005743728;0.025380794;0.032995485;0.023153938;0.02017267;0.019540831;0.024820911;3.96588E-08;0.000199145
22/05/2017;0.002948493;0.006216657;0.009104185;0.004694847;0.00456826;0.004430751;0.005702813;0.005146863;0.001961359;0.009554264;0.02447999;0.029822696;0.021029348;0.02086702;0.020375321;0.023845823;9.74434E-07;0.000987134
23/05/2017;0.001967306;0.00556882;0.00748747;0.003830553;0.004431204;0.004353181;0.004630708;0.001836185;0.00214421;0.006079068;0.023153843;0.026988422;0.018956184;0.020548519;0.020177307;0.021318539;3.12952E-08;0.000176905
24/05/2017;0.002270185;0.004768718;0.006490384;0.003324864;0.00373078;0.003685762;0.003562124;0.002486034;0.002312739;0.007052833;0.021426128;0.025191888;0.017660103;0.018845387;0.018513459;0.018492131;1.81085E-09;4.25541E-05
25/05/2017;0.002962319;0.00422589;0.005675274;0.002881281;0.003364814;0.003349765;0.00298603;0.004432112;0.00373294;0.009459177;0.020251007;0.023653821;0.016474471;0.017953893;0.017714762;0.016887254;5.93856E-07;0.000770621
26/05/2017;0.002946851;0.003888561;0.004878182;0.0024766;0.003337187;0.003300657;0.002846498;0.000310502;0.003632888;0.009456394;0.019307641;0.021812405;0.015165973;0.017785732;0.017461597;0.016444473;4.70647E-07;0.000686037
30/05/2017;0.003667636;0.003387386;0.004232823;0.002160956;0.002813491;0.002731861;0.002313428;-0.001205351;0.003865216;0.011866944;0.017990118;0.020294016;0.01416604;0.016288416;0.015855742;0.014794915;3.90378E-08;0.00019758
31/05/2017;0.003125362;0.003045336;0.003759906;0.002209966;0.00254968;0.002505142;0.002089888;-0.000460075;0.004207988;0.010026881;0.017043207;0.019076974;0.014279469;0.015492318;0.015144987;0.01390323;1.17208E-06;0.001082626
01/06/2017;0.003799109;0.002737937;0.003364341;0.002097128;0.002278228;0.002241241;0.001872526;0.007542596;0.004085081;0.012222485;0.016232016;0.018137387;0.013972738;0.014708298;0.014390897;0.01316522;8.17801E-08;0.000285972
02/06/2017;0.003514354;0.003221339;0.003076365;0.001850082;0.002758426;0.002804926;0.002805131;0.003700875;0.002499102;0.011309157;0.017518597;0.017214233;0.013042276;0.016100737;0.016052753;0.016161084;1.03074E-06;0.001015252
05/06/2017;0.002303711;0.003018174;0.002817044;0.001672347;0.002695954;0.002770043;0.002306032;-0.001218407;0.001631607;0.007231132;0.016964898;0.016443976;0.012372345;0.015943217;0.01597568;0.014598834;4.51724E-07;0.000672104
06/06/2017;0.002312011;0.002749109;0.002650538;0.001755852;0.002496639;0.002560268;0.002066721;-0.002782909;0.001612318;0.007215272;0.01621587;0.016022922;0.012728771;0.015361755;0.015359489;0.013778235;4.8957E-07;0.000699693
07/06/2017;0.003031306;0.0026597;0.002738219;0.002192073;0.002516362;0.002617982;0.0020883;0.001567029;0.002255031;0.009688891;0.015997438;0.016325799;0.014301215;0.015486738;0.015585459;0.013891082;6.02603E-07;0.000776275
08/06/2017;0.006163671;0.002388063;0.002470169;0.001906411;0.002226369;0.002289498;0.001800008;0.000267169;0.00235607;0.020176917;0.015134973;0.015497292;0.013313694;0.014538033;0.014543447;0.012852546;1.44978E-05;0.0038076
09/06/2017;0.003355213;0.002137203;0.002229873;0.001677465;0.001907034;0.001928785;0.001589497;-0.000830334;0.002639629;0.010758911;0.01429546;0.014718247;0.012470023;0.013419188;0.013299233;0.012040481;5.12061E-07;0.000715584
12/06/2017;0.004340632;0.001956787;0.002074751;0.001686145;0.001738177;0.001771307;0.001483124;-0.000979242;0.002610409;0.014076031;0.013658473;0.014186197;0.012495327;0.012794794;0.012723295;0.011631673;2.99367E-06;0.001730223
13/06/2017;0.002035432;0.00183757;0.001993725;0.00173105;0.001616215;0.001674586;0.001405458;0.004501359;0.004359502;0.006331283;0.013302995;0.013988151;0.012725163;0.012399253;0.012440874;0.011360287;5.4013E-06;0.00232407
14/06/2017;0.003465616;0.001988703;0.001919652;0.001542628;0.001755508;0.001900494;0.001630414;-0.000996327;0.005476669;0.011134995;0.013800663;0.013666622;0.011969635;0.012883179;0.013237009;0.01222242;4.04433E-06;0.002011053
15/06/2017;0.004566281;0.001857203;0.0018608;0.001598897;0.001626283;0.001783084;0.001457293;-0.00224211;0.005466114;0.014848109;0.013363495;0.013498878;0.012228851;0.012429791;0.012865254;0.011573046;8.097E-07;0.000899833
16/06/2017;0.005805845;0.001834195;0.001975936;0.001873287;0.001618803;0.001810385;0.00148928;0.000283599;0.005355687;0.019030658;0.013248002;0.013897828;0.013239713;0.012373654;0.01294084;0.011715994;2.02642E-07;0.000450158
19/06/2017;0.007256052;0.001696548;0.001847785;0.001690026;0.001401445;0.001566626;0.001307691;0.008312583;0.005392869;0.023897473;0.012807849;0.013512963;0.012625257;0.011558992;0.012076259;0.010960907;3.47145E-06;0.001863183
20/06/2017;0.006946946;0.002732486;0.001939299;0.001525343;0.002022456;0.002344396;0.002544095;-0.00671916;0.003213504;0.022822205;0.016276289;0.013768416;0.011938583;0.013876641;0.014817007;0.015426017;1.39386E-05;0.003733442
21/06/2017;0.001941595;0.003482787;0.003720114;0.003027565;0.002630753;0.003156086;0.003034105;-0.000582814;0.003814879;0.006013438;0.018513968;0.019297228;0.017086847;0.015964858;0.017385491;0.016936037;3.50919E-06;0.001873284
22/06/2017;0.006807274;0.002980185;0.003213883;0.002748548;0.002298678;0.002662206;0.002176757;-0.000455886;0.006009923;0.022331915;0.017029895;0.017855618;0.016224097;0.01485463;0.015877201;0.014254628;6.35768E-07;0.000797351
23/06/2017;0.005275756;0.00260821;0.002834232;0.002506362;0.002026034;0.00229086;0.001887712;0.001559699;0.00728529;0.017188108;0.015859547;0.016707999;0.015459756;0.013897973;0.01466075;0.013258353;4.03823E-06;0.002009534
26/06/2017;0.008358849;0.002317568;0.002516288;0.002133058;0.001814466;0.001995028;0.001645362;0.000315752;0.007282664;0.027529721;0.014859611;0.015663335;0.014180228;0.013084279;0.013582825;0.012320359;1.15817E-06;0.001076185
27/06/2017;0.008496295;0.002080735;0.002212051;0.00182766;0.001550511;0.001700651;0.001486199;-0.008105587;0.007440843;0.027986436;0.014091;0.014659414;0.01311924;0.012087312;0.012512134;0.011620353;1.11398E-06;0.001055452
28/06/2017;0.007803075;0.003323009;0.004643713;0.003745237;0.002307825;0.002614832;0.003206438;0.008769502;0.006233055;0.025601195;0.017943582;0.021393749;0.018895539;0.014861405;0.015661448;0.017411987;2.46496E-06;0.00157002
29/06/2017;0.003140084;0.00425557;0.004261717;0.003294393;0.0031257;0.003536285;0.003907516;-0.008637217;0.005925318;0.010011748;0.020226162;0.020360244;0.017555858;0.017241466;0.018183521;0.019151996;7.75753E-06;0.002785234
30/06/2017;0.004880338;0.00531092;0.006828557;0.005863188;0.004198712;0.00472454;0.004871286;0.001532058;0.005875876;0.015837305;0.02272183;0.025951971;0.023628338;0.020135378;0.021189207;0.021534862;9.91094E-07;0.000995537
03/07/2017;0.005234619;0.004420387;0.00555102;0.004772832;0.003615159;0.003907049;0.003358228;0.002308168;0.005854282;0.017078601;0.020741994;0.023470401;0.021354136;0.018702278;0.019242189;0.017872539;3.83982E-07;0.000619663
05/07/2017;0.005531006;0.003747106;0.004586422;0.003920499;0.003197094;0.003381499;0.002758305;0.001452224;0.005755741;0.018111291;0.019059843;0.021295064;0.01927502;0.017557598;0.017848525;0.01612961;5.05059E-08;0.000224735
06/07/2017;0.005440934;0.003215639;0.003898091;0.003302268;0.002779261;0.002871735;0.002298594;-0.009412987;0.006707105;0.017795493;0.017694156;0.019692384;0.017778605;0.016399195;0.016482671;0.014711355;1.60319E-06;0.001266171
07/07/2017;0.00649579;0.004764299;0.006924732;0.006008703;0.003943614;0.004218463;0.00453973;0.006382713;0.003519171;0.021351019;0.021724526;0.026431848;0.024169411;0.019710841;0.020213116;0.021005892;8.86026E-06;0.002976618
10/07/2017;0.002381463;0.004637893;0.005735832;0.004875216;0.004182727;0.004460239;0.003850025;0.000927336;0.003191207;0.007583026;0.021309903;0.023924563;0.021646108;0.020197715;0.020668773;0.019224784;6.55685E-07;0.000809744
11/07/2017;0.002905074;0.003851498;0.004754793;0.004012911;0.003458723;0.00353637;0.002845927;-0.000782987;0.003360028;0.009327582;0.019352702;0.021719833;0.019585301;0.018303081;0.018316987;0.016439989;2.06983E-07;0.000454953
12/07/2017;0.00291523;0.003308378;0.0040807;0.003717125;0.003043936;0.003052402;0.002411478;0.007279051;0.003055913;0.009362463;0.01794262;0.02012632;0.018870143;0.017180703;0.017020546;0.015110874;1.97916E-08;0.000140682
13/07/2017;0.002872977;0.003733827;0.003626847;0.003158261;0.003510435;0.003617127;0.003224225;0.001872829;0.002417402;0.009206795;0.019000496;0.018869302;0.017286311;0.018402908;0.018502142;0.017483551;2.07549E-07;0.000455575
14/07/2017;0.002142736;0.003259505;0.003204473;0.0027207;0.003154001;0.00316893;0.002453128;0.004662616;0.002699664;0.006728366;0.017839455;0.017820853;0.016099755;0.017524114;0.017383346;0.015248559;3.10168E-07;0.000556927
17/07/2017;0.001956373;0.003134415;0.002873086;0.002343281;0.003174857;0.003232384;0.002516421;-5.29E-05;0.002420642;0.00613223;0.017429143;0.016801116;0.014876725;0.017530949;0.017513478;0.015410057;2.15546E-07;0.000464269
18/07/2017;0.002044595;0.002689028;0.002552514;0.00210101;0.002696329;0.002661045;0.002028462;0.000597679;0.002575872;0.00642811;0.016072174;0.015786406;0.014057968;0.016094329;0.015811624;0.013761874;2.82255E-07;0.000531276
19/07/2017;0.002265607;0.002327915;0.002278795;0.00182296;0.002253537;0.002136698;0.001754297;0.005358258;0.002718828;0.007170663;0.014895541;0.014876571;0.013047442;0.014654744;0.014088346;0.012738474;2.0541E-07;0.000453222
20/07/2017;0.002311312;0.002543919;0.002149131;0.001640721;0.002459937;0.002452171;0.002168618;-0.000153671;0.001530489;0.007319459;0.015533673;0.014369395;0.012303307;0.015275506;0.015098924;0.014172032;6.09685E-07;0.000780823
21/07/2017;0.001768656;0.002270456;0.002015476;0.001534822;0.002162155;0.002112147;0.001779273;-0.000367939;0.001634648;0.005472491;0.014718429;0.013998679;0.011961819;0.014349253;0.014022151;0.012839576;1.79583E-08;0.000134009
24/07/2017;0.00181362;0.002066481;0.001910843;0.001489033;0.001932143;0.001867927;0.0016248;-0.001064301;0.001765952;0.005661411;0.014112581;0.013713081;0.011863775;0.013640938;0.013226297;0.012302174;2.27223E-09;4.76679E-05
25/07/2017;0.003877641;0.001906953;0.001847591;0.001559734;0.001774952;0.001739887;0.001518324;0.002918908;0.0017229;0.012615078;0.013527694;0.01347252;0.01215183;0.013046049;0.012743727;0.011863254;4.64291E-06;0.002154741
26/07/2017;0.00628512;0.00185279;0.0017439;0.001386193;0.001724823;0.001737986;0.00150126;0.000282624;0.001526613;0.020693719;0.013282518;0.013033944;0.011389285;0.012799917;0.012693503;0.011745143;2.26434E-05;0.004758507
27/07/2017;0.004290919;0.001709823;0.001658599;0.001246014;0.001475925;0.001475425;0.001339594;-0.000973162;0.001541308;0.013987779;0.012830755;0.012791149;0.010862027;0.01189149;0.01173045;0.011113178;7.56036E-06;0.002749611
28/07/2017;0.003390755;0.001616228;0.001627391;0.001316901;0.001363602;0.001398474;0.001278724;-0.001342016;0.001802022;0.010992652;0.012452922;0.01266158;0.011180191;0.011404258;0.011395272;0.010836027;2.52407E-06;0.001588733
31/07/2017;0.004305242;0.001577265;0.001649543;0.001451646;0.001308633;0.001394151;0.001250556;-0.000728411;0.001895168;0.014063277;0.012311892;0.012764477;0.011778716;0.011172035;0.01139078;0.010716818;5.80845E-06;0.002410074
01/08/2017;0.003513082;0.001513893;0.001603151;0.001467684;0.001199126;0.001322637;0.001176041;0.002446121;0.00184405;0.011396489;0.012159535;0.012671756;0.011935018;0.010772432;0.011179752;0.010434541;2.78567E-06;0.001669032
02/08/2017;0.001454681;0.001490116;0.001527414;0.001301795;0.001172984;0.001336537;0.001163749;0.000492527;0.002065732;0.00451618;0.012010712;0.012318203;0.0111861;0.010595591;0.0111864;0.010336308;3.73384E-07;0.000611051
03/08/2017;0.003288595;0.001366993;0.001433646;0.001160724;0.000964669;0.001104488;0.001031733;-0.002186042;0.002038026;0.010672258;0.011477819;0.011919622;0.010542043;0.009562269;0.010113014;0.009699931;1.56392E-06;0.001250569
04/08/2017;0.001726375;0.001447118;0.001607491;0.001433808;0.001032105;0.001230681;0.001160171;0.001887321;0.006829829;0.005419511;0.011797064;0.012620159;0.01173468;0.009888084;0.01067499;0.010340341;2.60452E-05;0.005103454
07/08/2017;0.005348804;0.001376388;0.001499497;0.001264402;0.000963529;0.001172535;0.001065926;0.001645845;0.006730267;0.017580415;0.011457028;0.012143168;0.010967524;0.00950221;0.010364615;0.009889153;1.90844E-06;0.001381463
08/08/2017;0.00641238;0.001311528;0.001422075;0.001143046;0.000891083;0.001118707;0.001006104;-0.002417352;0.008840704;0.021145154;0.011194832;0.011839461;0.010421529;0.009130926;0.010132341;0.00959533;5.89675E-06;0.002428323
09/08/2017;0.007241356;0.001433111;0.001635009;0.001450153;0.000987477;0.001267386;0.001158925;-0.000363675;0.008817268;0.023901273;0.011701739;0.012698647;0.011769259;0.009622235;0.010794901;0.010363338;2.4835E-06;0.001575913
10/08/2017;0.008151952;0.00132957;0.0015123;0.00137792;0.00087816;0.001137792;0.001008901;-0.014580218;0.008876931;0.026966609;0.011261408;0.0122019;0.011454015;0.009053421;0.010198656;0.009663141;5.25594E-07;0.000724979
11/08/2017;0.006651114;0.00665935;0.010355085;0.005359783;0.003268152;0.003574235;0.006625398;0.001274757;0.009267173;0.02192257;0.026108393;0.032817666;0.023179948;0.018209828;0.018788227;0.025699383;6.84377E-06;0.002616059
14/08/2017;0.007792026;0.005197673;0.008160085;0.004478456;0.002611635;0.002858757;0.003393306;0.009993651;0.009207903;0.025753104;0.023093548;0.029182615;0.021241424;0.016281893;0.016799044;0.018307327;2.00471E-06;0.001415877
15/08/2017;0.004857567;0.006472596;0.00710563;0.003893666;0.004467494;0.004464476;0.004968387;-0.000498932;0.007108544;0.015875099;0.025884908;0.027285853;0.019834609;0.02150761;0.021217836;0.022279601;5.0669E-06;0.002250977
16/08/2017;0.006357037;0.005102561;0.005706712;0.003396316;0.003426171;0.003485204;0.003171916;0.001419096;0.009243523;0.020918953;0.022901755;0.02437494;0.018458813;0.018741434;0.018641103;0.017680915;8.3318E-06;0.002886485
17/08/2017;0.007753772;0.0043094;0.004798155;0.002871591;0.003091952;0.002986266;0.002563623;-0.015557342;0.009183694;0.025605102;0.021189427;0.022461408;0.017014921;0.017913855;0.017349386;0.01589468;2.04468E-06;0.001429922
18/08/2017;0.009796038;0.009715922;0.013366551;0.00783356;0.006593417;0.006262476;0.008494325;-0.001837054;0.00538847;0.032493231;0.032064025;0.037694924;0.028356223;0.026423644;0.02539029;0.029493096;1.94267E-05;0.004407568
