Date_Forecast;Forecast_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
10/03/2017;0.003723359;0.002984587;0.002950973;0.003174827;0.002631497;0.002664599;0.002136758;0.00326334;0.004603379;0.012234139;0.016626921;0.016483687;0.016767169;0.015623725;0.015565708;0.01369732;7.74436E-07;0.00088002
13/03/2017;0.003932453;0.002794749;0.002704253;0.00271585;0.002548498;0.002638798;0.002070164;0.000366566;0.00459329;0.012938089;0.016075696;0.015755552;0.015473863;0.015366369;0.015479457;0.013442982;4.36705E-07;0.000660836
14/03/2017;0.003808512;0.002475055;0.002488771;0.002331414;0.002062561;0.002144241;0.001763474;-0.003384749;0.004728586;0.012498665;0.01511744;0.015116583;0.01432162;0.013783314;0.013893118;0.012351438;8.46536E-07;0.000920074
15/03/2017;0.004728138;0.002544991;0.00282959;0.002989736;0.002244567;0.002404618;0.002003596;0.008339879;0.007370661;0.015573954;0.015361624;0.01617069;0.016290509;0.014423461;0.014801566;0.013229456;6.98293E-06;0.002642523
16/03/2017;0.004059407;0.003541109;0.002623455;0.002582331;0.003247175;0.003437646;0.00328039;-0.001628035;0.005465944;0.013350026;0.018094871;0.015473282;0.01504374;0.017315606;0.017678463;0.016987939;1.97835E-06;0.001406538
17/03/2017;0.00393631;0.003174655;0.002572349;0.002722953;0.002948163;0.003139575;0.002401541;-0.001315179;0.005510111;0.012922365;0.017194057;0.015396449;0.015545666;0.01658121;0.016990408;0.014510786;2.47685E-06;0.001573802
20/03/2017;0.003831591;0.002842676;0.002481357;0.002759839;0.002636393;0.002830711;0.002082458;-0.002011916;0.00554992;0.012597038;0.016253275;0.015131942;0.015683361;0.015670256;0.016131382;0.013470484;2.95265E-06;0.001718328
21/03/2017;0.003813876;0.002638072;0.002503501;0.002970948;0.002491131;0.002713995;0.001947605;-0.012485595;0.005607156;0.01252846;0.015658698;0.015222715;0.01633119;0.015236894;0.01582908;0.013022808;3.21585E-06;0.00179328
22/03/2017;0.005617982;0.00582425;0.008608936;0.007382032;0.005047509;0.005055146;0.006147714;0.001888103;0.003570377;0.018602276;0.023493893;0.028445758;0.025790353;0.021869406;0.021758155;0.02370018;4.19269E-06;0.002047605
23/03/2017;0.004106088;0.004866521;0.007007666;0.005884341;0.004192076;0.004183536;0.00363964;-0.001060832;0.003551814;0.013557568;0.021461424;0.025675286;0.02312978;0.01992692;0.019819744;0.018137852;3.07219E-07;0.000554274
24/03/2017;0.005093102;0.004146307;0.005906985;0.005249564;0.003573333;0.003553738;0.00294854;-0.000844352;0.00339638;0.016849317;0.019731856;0.023504501;0.021827987;0.018331386;0.018195166;0.016241653;2.87887E-06;0.001696722
27/03/2017;0.003969518;0.00356691;0.005050197;0.004678566;0.003053183;0.00300971;0.002408051;-0.001020108;0.003722445;0.013073699;0.018223162;0.021666743;0.020527134;0.016875772;0.016644475;0.014567324;6.10455E-08;0.000247074
28/03/2017;0.004426343;0.003170691;0.004468295;0.004371096;0.002699507;0.002674622;0.002175394;0.007225309;0.003840398;0.014608043;0.017212776;0.020430787;0.019786897;0.015893975;0.01563601;0.01381709;3.43331E-07;0.000585945
29/03/2017;0.003955441;0.003685924;0.003875847;0.003632328;0.003405654;0.003454746;0.003094492;0.001084736;0.00210868;0.012981773;0.018486588;0.018926274;0.017947931;0.017803898;0.017751647;0.016514889;3.41053E-06;0.001846761
30/03/2017;0.003659666;0.003180498;0.003413381;0.00304931;0.00279015;0.002809358;0.002245354;0.002930811;0.00243168;0.011978607;0.017175533;0.017778618;0.01647979;0.016115285;0.016014164;0.014012001;1.50795E-06;0.001227986
31/03/2017;0.00400288;0.002877875;0.003028447;0.002582427;0.002600589;0.002644275;0.002057202;-0.002257594;0.002072718;0.013143862;0.016263112;0.016686764;0.015110318;0.015500086;0.015470251;0.013346349;3.72553E-06;0.001930162
03/04/2017;0.003938027;0.002690121;0.002978092;0.002895383;0.002509412;0.002594188;0.001962555;-0.001643475;0.001931494;0.012918808;0.015702266;0.01654265;0.016011613;0.01521616;0.015314176;0.013024737;4.02617E-06;0.002006533
04/04/2017;0.003905973;0.002477012;0.002833517;0.002984043;0.002326093;0.002436443;0.001781959;0.000559366;0.001900345;0.012807552;0.015072852;0.016163834;0.016298058;0.01464945;0.014844579;0.01239473;4.02254E-06;0.002005628
05/04/2017;0.004121584;0.002219887;0.002586179;0.00256549;0.001874038;0.001965275;0.001569775;-0.003059537;0.001925324;0.013548791;0.014278224;0.015413988;0.015031771;0.01314588;0.013281453;0.0116001;4.82356E-06;0.00219626
06/04/2017;0.004009438;0.002282835;0.002828141;0.003095431;0.002015973;0.002164865;0.001775288;0.00192765;0.002167438;0.013132853;0.014496372;0.016159607;0.016553475;0.013656361;0.013954331;0.012386998;3.39296E-06;0.001842
07/04/2017;0.003986068;0.002103431;0.002583357;0.002625747;0.001815857;0.001985967;0.001530464;-0.000827472;0.002936619;0.013066527;0.013967764;0.015528612;0.015320493;0.012996147;0.013386833;0.011496808;1.10134E-06;0.001049448
10/04/2017;0.003814159;0.001948984;0.002416089;0.002529902;0.001626914;0.001829128;0.001412582;0.00068745;0.005820118;0.012513067;0.013529841;0.015112675;0.015136985;0.012366782;0.012899355;0.011081195;4.02387E-06;0.002005959
11/04/2017;0.003886422;0.001764866;0.002221596;0.002175421;0.001324731;0.001524994;0.00128721;-0.001434908;0.005850209;0.012782567;0.012888255;0.014513321;0.014075522;0.011145605;0.011758486;0.010594179;3.85646E-06;0.001963787
12/04/2017;0.003812507;0.00169193;0.002177576;0.002285309;0.001275148;0.001523582;0.001302142;-0.003767037;0.005853519;0.012543031;0.01262603;0.014379151;0.014444515;0.010942485;0.011752687;0.010696898;4.16573E-06;0.002041012
13/04/2017;0.005678517;0.001974825;0.002696767;0.003032532;0.001585249;0.0019141;0.001669757;-0.00683802;0.006784054;0.018807795;0.013716581;0.016072206;0.016745559;0.012296125;0.01330447;0.012222996;1.22221E-06;0.001105537
17/04/2017;0.004725975;0.002973753;0.004469931;0.004831123;0.002477491;0.00284353;0.002773219;0.008576466;0.005844586;0.015637401;0.016874488;0.020701992;0.02112874;0.015445434;0.016290025;0.01586304;1.25129E-06;0.00111861
18/04/2017;0.004044027;0.004106659;0.003917205;0.004033207;0.003669674;0.004019313;0.003702028;-0.002907603;0.006536609;0.013366571;0.019762518;0.019274661;0.019207965;0.018737346;0.019350883;0.018283429;6.21296E-06;0.002492581
19/04/2017;0.003800508;0.003686813;0.003791962;0.004387388;0.003485212;0.003783955;0.002687892;-0.001717825;0.006019997;0.01253143;0.01871658;0.018970337;0.020040979;0.018261592;0.018768039;0.015554513;4.92613E-06;0.002219489
20/04/2017;0.003810094;0.003226495;0.003447859;0.004257292;0.003096611;0.003332149;0.002213621;0.00752885;0.00575047;0.012560499;0.017502752;0.018095575;0.019744776;0.017212688;0.017596172;0.014117757;3.76506E-06;0.001940376
21/04/2017;0.004062614;0.003906567;0.003098532;0.003577695;0.003935353;0.004174241;0.003228487;-0.003039688;0.00557587;0.01340654;0.019220622;0.017073267;0.018016489;0.019354;0.019672838;0.017070321;2.28994E-06;0.001513256
24/04/2017;0.003943054;0.003576408;0.003219198;0.004063188;0.003759066;0.00397827;0.002546656;0.010781737;0.005298369;0.012975125;0.018427707;0.017449026;0.019233854;0.01896324;0.01923363;0.015146047;1.83688E-06;0.001355315
25/04/2017;0.003912801;0.005460643;0.002954941;0.003422305;0.005540447;0.005706787;0.005013302;0.006072214;0.003040716;0.012855995;0.022804617;0.016647465;0.017562457;0.023016773;0.023053458;0.021370087;7.60533E-07;0.000872086
26/04/2017;0.00376251;0.005198026;0.002726634;0.002894935;0.005647758;0.005830721;0.003847891;-0.000485821;0.001448022;0.012313797;0.022290297;0.015981511;0.016176925;0.023295938;0.023365829;0.018678338;5.35685E-06;0.002314488
27/04/2017;0.003500237;0.004279875;0.002492585;0.002660985;0.00450256;0.00456046;0.002767166;0.000552767;0.00157977;0.0114477;0.020232705;0.015311286;0.015559499;0.020809328;0.020676988;0.015830006;3.68819E-06;0.001920467
28/04/2017;0.003783674;0.003571674;0.002288693;0.002281456;0.003487765;0.003448407;0.002267703;-0.001914979;0.001582111;0.01241676;0.018432409;0.014660975;0.01439406;0.018254594;0.017902501;0.014316541;4.84688E-06;0.002201563
01/05/2017;0.003824248;0.003168718;0.002326922;0.002503928;0.003155736;0.003148997;0.002125847;0.001730792;0.0019399;0.012551748;0.017329597;0.014790221;0.015081893;0.01733462;0.017071203;0.01388147;3.55077E-06;0.001884348
02/05/2017;0.003992722;0.002765919;0.002162568;0.002154519;0.002701227;0.002694835;0.001845167;0.001188344;0.001984857;0.013116406;0.016146881;0.014239252;0.013966518;0.015987776;0.015737413;0.012914724;4.03152E-06;0.002007865
03/05/2017;0.003747955;0.00242714;0.002024099;0.001870357;0.002262009;0.002251752;0.001637807;-0.001272169;0.002150947;0.012284627;0.015087713;0.01376561;0.012994364;0.014576328;0.014324205;0.012153912;2.55044E-06;0.001597008
04/05/2017;0.00435133;0.002218625;0.002006758;0.001966882;0.002059163;0.002089331;0.001578302;0.000581933;0.001917216;0.014301989;0.014410765;0.013723592;0.013341726;0.013883675;0.013775631;0.011958421;5.92491E-06;0.002434114
05/05/2017;0.003772339;0.001985237;0.001886617;0.001715457;0.001684046;0.001701657;0.001404875;0.004080359;0.002388594;0.012368615;0.013622273;0.013317909;0.012465194;0.012518431;0.012392036;0.011279821;1.91475E-06;0.001383745
08/05/2017;0.003638017;0.002062873;0.001816675;0.001523353;0.001810351;0.001915452;0.001701266;3.74E-05;0.001299333;0.011898716;0.013815004;0.012998644;0.011660948;0.012906398;0.013112341;0.012426967;5.46945E-06;0.002338685
09/05/2017;0.003607648;0.001866705;0.001732306;0.001394417;0.001532804;0.001633887;0.001408428;-0.001025775;0.002811253;0.011780929;0.013162479;0.012731718;0.01119915;0.011874556;0.012118767;0.011307219;6.34245E-07;0.000796395
10/05/2017;0.003617977;0.001744247;0.001723908;0.001478891;0.001413242;0.001554626;0.00135748;0.001129963;0.002776854;0.011844506;0.01271518;0.012724057;0.011595452;0.011391708;0.011821815;0.011126839;7.07488E-07;0.000841123
11/05/2017;0.003557495;0.001587384;0.001626932;0.001308871;0.001215224;0.001360242;0.001222044;-0.002165151;0.008695442;0.011621962;0.012062413;0.012322115;0.010858481;0.010478544;0.010966714;0.010537333;2.63985E-05;0.005137947
12/05/2017;0.004195716;0.001599633;0.001786407;0.001624824;0.001258173;0.001453564;0.001336827;-0.001479535;0.009305165;0.013763708;0.012075398;0.012905794;0.012116387;0.01063493;0.011306949;0.011074547;2.61065E-05;0.005109448
15/05/2017;0.004583512;0.001537423;0.001787218;0.001764095;0.00121435;0.001432065;0.001251543;0.004765142;0.010195775;0.015067348;0.011811605;0.01290144;0.012625489;0.010422842;0.011190473;0.010728419;3.14975E-05;0.005612264
16/05/2017;0.004850719;0.001771528;0.001735334;0.001575342;0.001445022;0.001703748;0.001623705;-0.000687133;0.01024886;0.015976481;0.012601663;0.012620377;0.011832964;0.011293835;0.012166498;0.012220788;2.91399E-05;0.005398141
17/05/2017;0.004196575;0.001636806;0.001667908;0.001564752;0.00130801;0.001540028;0.001315715;-0.018345468;0.010311109;0.013781865;0.012081652;0.012363098;0.011792656;0.010713154;0.011524962;0.010965977;3.73875E-05;0.006114534
18/05/2017;0.007628029;0.00809131;0.014179525;0.00723888;0.004752479;0.004523207;0.011117275;0.003680039;0.001995182;0.025294945;0.027911225;0.037202027;0.026044381;0.02125942;0.020517884;0.033380025;3.1729E-05;0.005632848
19/05/2017;0.004682251;0.006690269;0.011151608;0.005704269;0.004280628;0.004093082;0.006158617;0.006744703;0.00199538;0.015430497;0.025380794;0.032995485;0.023153938;0.02017267;0.019540831;0.024820911;7.21928E-06;0.002686871
22/05/2017;0.00352481;0.006216657;0.009104185;0.004694847;0.00456826;0.004430751;0.005702813;0.005146863;0.001961359;0.011488642;0.02447999;0.029822696;0.021029348;0.02086702;0.020375321;0.023845823;2.44438E-06;0.001563451
23/05/2017;0.003223486;0.00556882;0.00748747;0.003830553;0.004431204;0.004353181;0.004630708;0.001836185;0.00214421;0.010295374;0.023153843;0.026988422;0.018956184;0.020548519;0.020177307;0.021318539;1.16484E-06;0.001079276
24/05/2017;0.003637912;0.004768718;0.006490384;0.003324864;0.00373078;0.003685762;0.003562124;0.002486034;0.002312739;0.011643539;0.021426128;0.025191888;0.017660103;0.018845387;0.018513459;0.018492131;1.75608E-06;0.001325173
25/05/2017;0.003610448;0.00422589;0.005675274;0.002881281;0.003364814;0.003349765;0.00298603;0.004432112;0.00373294;0.011634588;0.020251007;0.023653821;0.016474471;0.017953893;0.017714762;0.016887254;1.50043E-08;0.000122492
26/05/2017;0.003795768;0.003888561;0.004878182;0.0024766;0.003337187;0.003300657;0.002846498;0.000310502;0.003632888;0.012305743;0.019307641;0.021812405;0.015165973;0.017785732;0.017461597;0.016444473;2.65299E-08;0.00016288
30/05/2017;0.00379546;0.003387386;0.004232823;0.002160956;0.002813491;0.002731861;0.002313428;-0.001205351;0.003865216;0.012295979;0.017990118;0.020294016;0.01416604;0.016288416;0.015855742;0.014794915;4.86587E-09;6.97558E-05
31/05/2017;0.006978184;0.003045336;0.003759906;0.002209966;0.00254968;0.002505142;0.002089888;-0.000460075;0.004207988;0.022958683;0.017043207;0.019076974;0.014279469;0.015492318;0.015144987;0.01390323;7.67398E-06;0.002770196
01/06/2017;0.004195567;0.002737937;0.003364341;0.002097128;0.002278228;0.002241241;0.001872526;0.007542596;0.004085081;0.013553176;0.016232016;0.018137387;0.013972738;0.014708298;0.014390897;0.01316522;1.2207E-08;0.000110486
02/06/2017;0.007824465;0.003221339;0.003076365;0.001850082;0.002758426;0.002804926;0.002805131;0.003700875;0.002499102;0.025775827;0.017518597;0.017214233;0.013042276;0.016100737;0.016052753;0.016161084;2.83595E-05;0.005325363
05/06/2017;0.004567408;0.003018174;0.002817044;0.001672347;0.002695954;0.002770043;0.002306032;-0.001218407;0.001631607;0.014829117;0.016964898;0.016443976;0.012372345;0.015943217;0.01597568;0.014598834;8.61893E-06;0.002935801
06/06/2017;0.003898661;0.002749109;0.002650538;0.001755852;0.002496639;0.002560268;0.002066721;-0.002782909;0.001612318;0.012540783;0.01621587;0.016022922;0.012728771;0.015361755;0.015359489;0.013778235;5.22737E-06;0.002286343
07/06/2017;0.004228195;0.0026597;0.002738219;0.002192073;0.002516362;0.002617982;0.0020883;0.001567029;0.002255031;0.013706189;0.015997438;0.016325799;0.014301215;0.015486738;0.015585459;0.013891082;3.89338E-06;0.001973164
08/06/2017;0.004215966;0.002388063;0.002470169;0.001906411;0.002226369;0.002289498;0.001800008;0.000267169;0.00235607;0.013639546;0.015134973;0.015497292;0.013313694;0.014538033;0.014543447;0.012852546;3.45921E-06;0.001859896
09/06/2017;0.006827245;0.002137203;0.002229873;0.001677465;0.001907034;0.001928785;0.001589497;-0.000830334;0.002639629;0.022412613;0.01429546;0.014718247;0.012470023;0.013419188;0.013299233;0.012040481;1.75361E-05;0.004187617
12/06/2017;0.005130914;0.001956787;0.002074751;0.001686145;0.001738177;0.001771307;0.001483124;-0.000979242;0.002610409;0.016728573;0.013658473;0.014186197;0.012495327;0.012794794;0.012723295;0.011631673;6.35295E-06;0.002520505
13/06/2017;0.004706543;0.00183757;0.001993725;0.00173105;0.001616215;0.001674586;0.001405458;0.004501359;0.004359502;0.015296733;0.013302995;0.013988151;0.012725163;0.012399253;0.012440874;0.011360287;1.20437E-07;0.000347041
14/06/2017;0.003957781;0.001988703;0.001919652;0.001542628;0.001755508;0.001900494;0.001630414;-0.000996327;0.005476669;0.01278692;0.013800663;0.013666622;0.011969635;0.012883179;0.013237009;0.01222242;2.30702E-06;0.001518889
15/06/2017;0.00431866;0.001857203;0.0018608;0.001598897;0.001626283;0.001783084;0.001457293;-0.00224211;0.005466114;0.014016982;0.013363495;0.013498878;0.012228851;0.012429791;0.012865254;0.011573046;1.31665E-06;0.001147454
16/06/2017;0.004715703;0.001834195;0.001975936;0.001873287;0.001618803;0.001810385;0.00148928;0.000283599;0.005355687;0.015371651;0.013248002;0.013897828;0.013239713;0.012373654;0.01294084;0.011715994;4.0958E-07;0.000639984
19/06/2017;0.003288467;0.001696548;0.001847785;0.001690026;0.001401445;0.001566626;0.001307691;0.008312583;0.005392869;0.010580473;0.012807849;0.013512963;0.012625257;0.011558992;0.012076259;0.010960907;4.42851E-06;0.002104402
20/06/2017;0.003912091;0.002732486;0.001939299;0.001525343;0.002022456;0.002344396;0.002544095;-0.00671916;0.003213504;0.012635868;0.016276289;0.013768416;0.011938583;0.013876641;0.014817007;0.015426017;4.88024E-07;0.000698587
21/06/2017;0.005048311;0.003482787;0.003720114;0.003027565;0.002630753;0.003156086;0.003034105;-0.000582814;0.003814879;0.016440975;0.018513968;0.019297228;0.017086847;0.015964858;0.017385491;0.016936037;1.52136E-06;0.001233433
22/06/2017;0.00677204;0.002980185;0.003213883;0.002748548;0.002298678;0.002662206;0.002176757;-0.000455886;0.006009923;0.022213656;0.017029895;0.017855618;0.016224097;0.01485463;0.015877201;0.014254628;5.80823E-07;0.000762117
23/06/2017;0.003461995;0.00260821;0.002834232;0.002506362;0.002026034;0.00229086;0.001887712;0.001559699;0.00728529;0.011100313;0.015859547;0.016707999;0.015459756;0.013897973;0.01466075;0.013258353;1.46176E-05;0.003823295
26/06/2017;0.003466555;0.002317568;0.002516288;0.002133058;0.001814466;0.001995028;0.001645362;0.000315752;0.007282664;0.011108982;0.014859611;0.015663335;0.014180228;0.013084279;0.013582825;0.012320359;1.45627E-05;0.003816109
27/06/2017;0.003772934;0.002080735;0.002212051;0.00182766;0.001550511;0.001700651;0.001486199;-0.008105587;0.007440843;0.012132713;0.014091;0.014659414;0.01311924;0.012087312;0.012512134;0.011620353;1.34536E-05;0.003667909
28/06/2017;0.005493908;0.003323009;0.004643713;0.003745237;0.002307825;0.002614832;0.003206438;0.008769502;0.006233055;0.017850591;0.017943582;0.021393749;0.018895539;0.014861405;0.015661448;0.017411987;5.46339E-07;0.000739148
29/06/2017;0.003537979;0.00425557;0.004261717;0.003294393;0.0031257;0.003536285;0.003907516;-0.008637217;0.005925318;0.011347261;0.020226162;0.020360244;0.017555858;0.017241466;0.018183521;0.019151996;5.69939E-06;0.00238734
30/06/2017;0.003519755;0.00531092;0.006828557;0.005863188;0.004198712;0.00472454;0.004871286;0.001532058;0.005875876;0.011270576;0.02272183;0.025951971;0.023628338;0.020135378;0.021189207;0.021534862;5.5513E-06;0.00235612
03/07/2017;0.006577061;0.004420387;0.00555102;0.004772832;0.003615159;0.003907049;0.003358228;0.002308168;0.005854282;0.021584438;0.020741994;0.023470401;0.021354136;0.018702278;0.019242189;0.017872539;5.22409E-07;0.000722779
05/07/2017;0.004232078;0.003747106;0.004586422;0.003920499;0.003197094;0.003381499;0.002758305;0.001452224;0.005755741;0.013751504;0.019059843;0.021295064;0.01927502;0.017557598;0.017848525;0.01612961;2.32155E-06;0.001523663
06/07/2017;0.004024565;0.003215639;0.003898091;0.003302268;0.002779261;0.002871735;0.002298594;-0.009412987;0.006707105;0.01304152;0.017694156;0.019692384;0.017778605;0.016399195;0.016482671;0.014711355;7.19602E-06;0.002682541
07/07/2017;0.005182903;0.004764299;0.006924732;0.006008703;0.003943614;0.004218463;0.00453973;0.006382713;0.003519171;0.016944382;0.021724526;0.026431848;0.024169411;0.019710841;0.020213116;0.021005892;2.768E-06;0.001663732
10/07/2017;0.006195403;0.004637893;0.005735832;0.004875216;0.004182727;0.004460239;0.003850025;0.000927336;0.003191207;0.020384322;0.021309903;0.023924563;0.021646108;0.020197715;0.020668773;0.019224784;9.02519E-06;0.003004196
11/07/2017;0.004766655;0.003851498;0.004754793;0.004012911;0.003458723;0.00353637;0.002845927;-0.000782987;0.003360028;0.015575885;0.019352702;0.021719833;0.019585301;0.018303081;0.018316987;0.016439989;1.9786E-06;0.001406627
12/07/2017;0.003255741;0.003308378;0.0040807;0.003717125;0.003043936;0.003052402;0.002411478;0.007279051;0.003055913;0.010505371;0.01794262;0.02012632;0.018870143;0.017180703;0.017020546;0.015110874;3.99314E-08;0.000199828
13/07/2017;0.003600704;0.003733827;0.003626847;0.003158261;0.003510435;0.003617127;0.003224225;0.001872829;0.002417402;0.011649372;0.019000496;0.018869302;0.017286311;0.018402908;0.018502142;0.017483551;1.4002E-06;0.001183302
14/07/2017;0.003648667;0.003259505;0.003204473;0.0027207;0.003154001;0.00316893;0.002453128;0.004662616;0.002699664;0.011782947;0.017839455;0.017820853;0.016099755;0.017524114;0.017383346;0.015248559;9.00608E-07;0.000949003
17/07/2017;0.005419231;0.003134415;0.002873086;0.002343281;0.003174857;0.003232384;0.002516421;-5.29E-05;0.002420642;0.017755139;0.017429143;0.016801116;0.014876725;0.017530949;0.017513478;0.015410057;8.99153E-06;0.002998589
18/07/2017;0.004064926;0.002689028;0.002552514;0.00210101;0.002696329;0.002661045;0.002028462;0.000597679;0.002575872;0.013209251;0.016072174;0.015786406;0.014057968;0.016094329;0.015811624;0.013761874;2.21728E-06;0.001489055
19/07/2017;0.003302512;0.002327915;0.002278795;0.00182296;0.002253537;0.002136698;0.001754297;0.005358258;0.002718828;0.010650983;0.014895541;0.014876571;0.013047442;0.014654744;0.014088346;0.012738474;3.40687E-07;0.000583684
20/07/2017;0.003548696;0.002543919;0.002149131;0.001640721;0.002459937;0.002452171;0.002168618;-0.000153671;0.001530489;0.011472677;0.015533673;0.014369395;0.012303307;0.015275506;0.015098924;0.014172032;4.07316E-06;0.002018207
21/07/2017;0.004602428;0.002270456;0.002015476;0.001534822;0.002162155;0.002112147;0.001779273;-0.000367939;0.001634648;0.014983901;0.014718429;0.013998679;0.011961819;0.014349253;0.014022151;0.012839576;8.80772E-06;0.00296778
24/07/2017;0.003219201;0.002066481;0.001910843;0.001489033;0.001932143;0.001867927;0.0016248;-0.001064301;0.001765952;0.01037917;0.014112581;0.013713081;0.011863775;0.013640938;0.013226297;0.012302174;2.11193E-06;0.001453248
25/07/2017;0.005117226;0.001906953;0.001847591;0.001559734;0.001774952;0.001739887;0.001518324;0.002918908;0.0017229;0.016775684;0.013527694;0.01347252;0.01215183;0.013046049;0.012743727;0.011863254;1.15215E-05;0.003394326
26/07/2017;0.003517001;0.00185279;0.0017439;0.001386193;0.001724823;0.001737986;0.00150126;0.000282624;0.001526613;0.011402665;0.013282518;0.013033944;0.011389285;0.012799917;0.012693503;0.011745143;3.96164E-06;0.001990388
27/07/2017;0.003323083;0.001709823;0.001658599;0.001246014;0.001475925;0.001475425;0.001339594;-0.000973162;0.001541308;0.010739288;0.012830755;0.012791149;0.010862027;0.01189149;0.01173045;0.011113178;3.17472E-06;0.001781775
28/07/2017;0.007600484;0.001616228;0.001627391;0.001316901;0.001363602;0.001398474;0.001278724;-0.001342016;0.001802022;0.025122396;0.012452922;0.01266158;0.011180191;0.011404258;0.011395272;0.010836027;3.36222E-05;0.005798462
31/07/2017;0.004310715;0.001577265;0.001649543;0.001451646;0.001308633;0.001394151;0.001250556;-0.000728411;0.001895168;0.014081649;0.012311892;0.012764477;0.011778716;0.011172035;0.01139078;0.010716818;5.83487E-06;0.002415547
01/08/2017;0.004428298;0.001513893;0.001603151;0.001467684;0.001199126;0.001322637;0.001176041;0.002446121;0.00184405;0.014468365;0.012159535;0.012671756;0.011935018;0.010772432;0.011179752;0.010434541;6.67834E-06;0.002584248
02/08/2017;0.005979913;0.001490116;0.001527414;0.001301795;0.001172984;0.001336537;0.001163749;0.000492527;0.002065732;0.019704896;0.012010712;0.012318203;0.0111861;0.010595591;0.0111864;0.010336308;1.53208E-05;0.003914181
03/08/2017;0.00365548;0.001366993;0.001433646;0.001160724;0.000964669;0.001104488;0.001031733;-0.002186042;0.002038026;0.011903686;0.011477819;0.011919622;0.010542043;0.009562269;0.010113014;0.009699931;2.61616E-06;0.001617453
04/08/2017;0.003975975;0.001447118;0.001607491;0.001433808;0.001032105;0.001230681;0.001160171;0.001887321;0.006829829;0.012970179;0.011797064;0.012620159;0.01173468;0.009888084;0.01067499;0.010340341;8.14448E-06;0.002853854
07/08/2017;0.003260745;0.001376388;0.001499497;0.001264402;0.000963529;0.001172535;0.001065926;0.001645845;0.006730267;0.010571949;0.011457028;0.012143168;0.010967524;0.00950221;0.010364615;0.009889153;1.20376E-05;0.003469523
08/08/2017;0.003706312;0.001311528;0.001422075;0.001143046;0.000891083;0.001118707;0.001006104;-0.002417352;0.008840704;0.012062372;0.011194832;0.011839461;0.010421529;0.009130926;0.010132341;0.00959533;2.6362E-05;0.005134391
09/08/2017;0.004365774;0.001433111;0.001635009;0.001450153;0.000987477;0.001267386;0.001158925;-0.000363675;0.008817268;0.014249527;0.011701739;0.012698647;0.011769259;0.009622235;0.010794901;0.010363338;1.98158E-05;0.004451494
10/08/2017;0.006270711;0.00132957;0.0015123;0.00137792;0.00087816;0.001137792;0.001008901;-0.014580218;0.008876931;0.020652317;0.011261408;0.0122019;0.011454015;0.009053421;0.010198656;0.009663141;6.79238E-06;0.00260622
11/08/2017;0.004487036;0.00665935;0.010355085;0.005359783;0.003268152;0.003574235;0.006625398;0.001274757;0.009267173;0.014658952;0.026108393;0.032817666;0.023179948;0.018209828;0.018788227;0.025699383;2.28497E-05;0.004780137
14/08/2017;0.003162505;0.005197673;0.008160085;0.004478456;0.002611635;0.002858757;0.003393306;0.009993651;0.009207903;0.01021435;0.023093548;0.029182615;0.021241424;0.016281893;0.016799044;0.018307327;3.65468E-05;0.006045398
15/08/2017;0.003465798;0.006472596;0.00710563;0.003893666;0.004467494;0.004464476;0.004968387;-0.000498932;0.007108544;0.011203694;0.025884908;0.027285853;0.019834609;0.02150761;0.021217836;0.022279601;1.32696E-05;0.003642746
16/08/2017;0.004502244;0.005102561;0.005706712;0.003396316;0.003426171;0.003485204;0.003171916;0.001419096;0.009243523;0.014693433;0.022901755;0.02437494;0.018458813;0.018741434;0.018641103;0.017680915;2.24797E-05;0.004741278
17/08/2017;0.003842478;0.0043094;0.004798155;0.002871591;0.003091952;0.002986266;0.002563623;-0.015557342;0.009183694;0.012477041;0.021189427;0.022461408;0.017014921;0.017913855;0.017349386;0.01589468;2.85286E-05;0.005341216
18/08/2017;0.005348187;0.009715922;0.013366551;0.00783356;0.006593417;0.006262476;0.008494325;-0.001837054;0.00538847;0.017564244;0.032064025;0.037694924;0.028356223;0.026423644;0.02539029;0.029493096;1.62269E-09;4.02826E-05
21/08/2017;0.004493298;0.007480016;0.010542634;0.006914236;0.005243039;0.005065065;0.00487544;0.001161976;0.005194574;0.014727805;0.028050633;0.033392547;0.026593712;0.02349063;0.022760203;0.022250616;4.91787E-07;0.000701275
22/08/2017;0.005900101;0.005899018;0.008416473;0.005539538;0.004029104;0.003884833;0.00380473;0.009891695;0.005212276;0.019462543;0.024805649;0.029728735;0.023726063;0.020499548;0.019819398;0.019602659;4.73103E-07;0.000687825
23/08/2017;0.003267291;0.006556993;0.007222186;0.00469114;0.005077239;0.004964212;0.005111563;-0.00345957;0.002164261;0.010620175;0.026033972;0.027387445;0.021732771;0.02295107;0.022349244;0.02276135;1.21667E-06;0.001103029
24/08/2017;0.006862071;0.005602615;0.006431451;0.004999153;0.004698072;0.004602004;0.004045689;-0.002076617;0.002405265;0.02266608;0.023972329;0.025767984;0.022428474;0.022023093;0.021467561;0.02023422;1.98631E-05;0.004456806
