Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
28/10/2016;0.003105849;0.002994273;0.003257971;0.00405088;0.002975334;0.00324716;0.002877086;-0.00311314;0.002746969;0.010274257;0.016117222;0.017072272;0.01876986;0.016192354;0.016871585;0.016014732;1.28795E-07;0.00035888
31/10/2016;0.004325837;0.002989124;0.003401636;0.004606052;0.00302589;0.003329903;0.002881616;-0.000122284;0.002958562;0.014397386;0.016130338;0.017407834;0.019991172;0.016356966;0.017111472;0.016060219;1.86944E-06;0.001367275
01/11/2016;0.003152966;0.002686864;0.003044478;0.003730472;0.002440815;0.002679142;0.002531949;-0.006810019;0.012181221;0.010438111;0.015371104;0.016569768;0.01807506;0.014750925;0.015419728;0.015132038;8.15094E-05;0.009028254
02/11/2016;0.003457695;0.00359761;0.004762021;0.005947413;0.003470173;0.003728861;0.003688631;-0.006546884;0.011492285;0.0114904;0.017852003;0.020785129;0.02285822;0.017628334;0.018211803;0.018383297;6.45546E-05;0.00803459
03/11/2016;0.0138008;0.004192496;0.005900345;0.008052961;0.004309178;0.004593788;0.004273114;-0.004433213;0.010642833;0.046254461;0.019261883;0.02310369;0.026535635;0.019634909;0.020210143;0.019768536;9.97276E-06;0.003157967
04/11/2016;0.009868592;0.004070935;0.00574755;0.008573364;0.004373837;0.004670031;0.004039273;-0.00166752;0.009364925;0.033061605;0.01906707;0.022915652;0.027521605;0.019876993;0.020460759;0.019287828;2.5368E-07;0.000503667
07/11/2016;0.008211762;0.003610579;0.004951008;0.00748901;0.003784303;0.004032157;0.003487904;0.0219802;0.009300397;0.027533807;0.017964127;0.021281482;0.025717343;0.018496419;0.019016286;0.017920185;1.18513E-06;0.001088635
08/11/2016;0.025311321;0.013406869;0.004383355;0.006035049;0.011945302;0.010134954;0.015656179;0.003764878;0.00487329;0.084923635;0.035165758;0.020105708;0.023058209;0.033287825;0.030521606;0.038677176;0.000417713;0.020438031
09/11/2016;0.005698085;0.010666968;0.003830062;0.004776913;0.009639129;0.008366369;0.010870694;0.01101612;0.005272605;0.019033301;0.031513879;0.018877461;0.020591002;0.030023956;0.027861254;0.032332476;1.81033E-07;0.00042548
10/11/2016;0.005443543;0.010983412;0.003447684;0.003858419;0.010952157;0.009918769;0.011830367;0.001948846;0.003737469;0.018194487;0.031843662;0.017820812;0.018434984;0.031900742;0.030199869;0.033611278;2.91069E-06;0.001706074
11/11/2016;0.004518241;0.00890092;0.003139541;0.003179989;0.008578178;0.007745806;0.009094992;-0.001398928;0.004047136;0.01506371;0.028829143;0.017105242;0.016827557;0.028353267;0.026800198;0.029546963;2.2194E-07;0.000471105
14/11/2016;0.003230393;0.00730475;0.002981456;0.003127381;0.006903418;0.006282991;0.007299149;-0.000115509;0.004261721;0.010758459;0.026156625;0.016727442;0.016781082;0.025479568;0.024178379;0.026486973;1.06364E-06;0.001031328
15/11/2016;0.005294263;0.006024802;0.002768737;0.002626837;0.005349782;0.004853464;0.005780995;0.007452955;0.004802349;0.01769813;0.023729873;0.016142017;0.015415529;0.022415601;0.021241477;0.023542558;2.41979E-07;0.000491914
16/11/2016;0.005158007;0.006107395;0.002679869;0.002299885;0.005995854;0.005629646;0.00608641;-0.001583517;0.004145792;0.017244674;0.02378914;0.01577773;0.014317536;0.023635747;0.02277716;0.024083493;1.02458E-06;0.001012215
17/11/2016;0.006534457;0.00519915;0.00265083;0.00243647;0.005061389;0.004782724;0.004774019;0.004665469;0.003738658;0.021847047;0.02191868;0.015705079;0.01475648;0.021689657;0.02096825;0.021245509;7.81649E-06;0.002795799
18/11/2016;0.004542351;0.004866033;0.002572253;0.002130792;0.004979425;0.004815487;0.004580308;-0.002389651;0.003644843;0.015175513;0.02119993;0.015441658;0.013779535;0.021513541;0.021060085;0.020792192;8.0552E-07;0.000897508
21/11/2016;0.008425981;0.004356699;0.002694937;0.002530577;0.004486108;0.004388837;0.004042614;0.007433702;0.004670525;0.028199429;0.020052759;0.015829201;0.015065815;0.020420873;0.020121267;0.019513228;1.41034E-05;0.003755455
22/11/2016;0.004539937;0.004851624;0.002632451;0.00222507;0.005240035;0.005228157;0.004814537;0.002163091;0.003478421;0.015161722;0.021101915;0.015558819;0.014035693;0.022011246;0.021899959;0.021255548;1.12681E-06;0.001061515
23/11/2016;0.004242629;0.004248108;0.002504796;0.001927383;0.004472914;0.004457966;0.003984429;0.000807698;0.003598842;0.014153213;0.019694679;0.015151306;0.013037181;0.020291001;0.020190415;0.019269448;4.14462E-07;0.000643787
25/11/2016;0.004912943;0.003716903;0.00237953;0.001675861;0.003609449;0.003565011;0.003471419;0.003906746;0.003760266;0.016396446;0.018385653;0.01476375;0.012151556;0.018189563;0.01801017;0.017951358;1.32866E-06;0.001152677
28/11/2016;0.004176557;0.003550045;0.002310492;0.001507723;0.003549312;0.003574589;0.003383706;-0.005268389;0.002751223;0.013919624;0.017907936;0.014489414;0.011468144;0.017978678;0.017981136;0.017651945;2.03158E-06;0.001425334
29/11/2016;0.00635168;0.003833853;0.003420684;0.002880817;0.004014898;0.004130795;0.003766992;0.001334402;0.00369875;0.021204741;0.018639406;0.017656245;0.015890405;0.019158329;0.019391614;0.018658854;7.03803E-06;0.002652929
30/11/2016;0.007881463;0.003402023;0.003088304;0.002425376;0.003355176;0.003437517;0.003155379;-0.002656931;0.003954598;0.026365173;0.017532933;0.016771531;0.014583598;0.017480926;0.01766403;0.017034822;1.54203E-05;0.003926864
01/12/2016;0.005428821;0.00322552;0.003123201;0.002880387;0.003224329;0.00335255;0.003044864;-0.003521723;0.006233505;0.018119664;0.017052934;0.016865234;0.015903649;0.017118348;0.017436768;0.016712099;6.47517E-07;0.000804684
02/12/2016;0.004072398;0.003197013;0.00336194;0.003594941;0.003280173;0.00344534;0.003035571;0.000396928;0.004942174;0.01356295;0.016938081;0.017480746;0.017738714;0.017220659;0.01760601;0.016626349;7.56511E-07;0.000869776
05/12/2016;0.004166991;0.00290002;0.003054534;0.002965859;0.002636275;0.002746704;0.002677311;0.005804427;0.004231101;0.013891142;0.016195562;0.016714532;0.016164057;0.015472282;0.01575779;0.01567347;4.11015E-09;6.41104E-05
06/12/2016;0.004058748;0.003272336;0.002831886;0.002514013;0.003140742;0.003315991;0.003205466;0.003405084;0.005336141;0.013494562;0.01712203;0.016018713;0.014819305;0.016816081;0.017244021;0.017061954;1.63173E-06;0.001277392
07/12/2016;0.003429115;0.003147674;0.002712348;0.002181244;0.003057477;0.003259336;0.002965055;0.013077359;0.005331162;0.011376993;0.016758884;0.015598762;0.013710079;0.016561799;0.017049549;0.016402614;3.61778E-06;0.001902048
08/12/2016;0.003319383;0.006216513;0.002665398;0.001995749;0.00577748;0.005793084;0.006965328;0.002157015;0.0060061;0.010962171;0.023618501;0.015407318;0.01309818;0.022832255;0.022768013;0.02531643;7.21845E-06;0.002686718
09/12/2016;0.006672293;0.005226021;0.002522348;0.001737586;0.004832711;0.004798869;0.004882464;0.005921419;0.006132314;0.022182039;0.021707796;0.015057562;0.01226212;0.020940141;0.020767066;0.021236956;2.91578E-07;0.000539979
12/12/2016;0.004638255;0.005032944;0.002470627;0.001610731;0.005006671;0.005044269;0.004904256;-0.001138082;0.005661731;0.015378397;0.021259783;0.01482369;0.011733364;0.021268713;0.021269513;0.021240863;1.0475E-06;0.001023476
13/12/2016;0.004184961;0.004383688;0.002434755;0.001732156;0.004260174;0.004271839;0.004105347;0.006518483;0.005694018;0.013829696;0.019910431;0.014813242;0.012240163;0.019676645;0.019624877;0.019496813;2.27725E-06;0.001509056
14/12/2016;0.004819095;0.00453242;0.002399581;0.001612021;0.004689347;0.004765843;0.004437572;-0.008150295;0.005038841;0.015991198;0.020169045;0.014614325;0.011733094;0.020581752;0.020669994;0.020196681;4.82884E-08;0.000219746
15/12/2016;0.003320247;0.005452815;0.005106402;0.004067595;0.005859454;0.005994656;0.005594696;0.003875708;0.002986336;0.010938067;0.022226256;0.021470545;0.018788587;0.02312417;0.023298179;0.022821569;1.11496E-07;0.000333911
16/12/2016;0.005378276;0.004852636;0.004397803;0.003371252;0.005319493;0.005431473;0.004568479;-0.001752157;0.002721803;0.017891624;0.020936731;0.019895209;0.017066555;0.021997052;0.022144115;0.020570028;7.05685E-06;0.002656473
19/12/2016;0.003586769;0.004286326;0.004005498;0.003428421;0.004641596;0.004729518;0.003983635;0.001973173;0.00259289;0.011858656;0.019768644;0.019080807;0.017307953;0.02064728;0.020794759;0.019267074;9.87796E-07;0.000993879
20/12/2016;0.004196256;0.003763133;0.003562733;0.002869317;0.003943665;0.00399844;0.003438214;0.003630912;0.002634005;0.013924363;0.018472089;0.017966049;0.015829714;0.018979149;0.019083619;0.017828874;2.44063E-06;0.001562251
21/12/2016;0.003711581;0.003560507;0.003275896;0.002507535;0.003763242;0.003842962;0.003322779;-0.002460386;0.004170055;0.012279094;0.017943312;0.01717385;0.014723234;0.018516493;0.018657335;0.01750735;2.10198E-07;0.000458474
22/12/2016;0.005051345;0.003339645;0.003264995;0.00291187;0.003539189;0.003646769;0.00310749;-0.001864711;0.004202463;0.016734359;0.017350728;0.017136954;0.015881923;0.017928415;0.018147926;0.016902539;7.206E-07;0.000848882
23/12/2016;0.00430268;0.003088417;0.003137323;0.003057805;0.003225952;0.003340633;0.002851847;0.001250933;0.004454413;0.014221688;0.016670353;0.016807731;0.016275987;0.017093356;0.01733717;0.016155181;2.30228E-08;0.000151732
27/12/2016;0.007922351;0.002821403;0.00290846;0.00263449;0.002732991;0.002817973;0.002584018;0.002245849;0.006464856;0.026407771;0.015984183;0.016239404;0.015109184;0.015755565;0.015924762;0.015430237;2.12429E-06;0.001457496
28/12/2016;0.00666979;0.002652284;0.002719587;0.002298283;0.00247881;0.002585134;0.002442386;-0.008391641;0.006999032;0.022180636;0.015482861;0.015679982;0.014060474;0.014975535;0.015218905;0.014967816;1.084E-07;0.000329242
29/12/2016;0.008822918;0.004141345;0.0054197;0.004833756;0.003899625;0.004001856;0.004442598;-0.000293348;0.005291363;0.029393337;0.019465998;0.022222976;0.020501497;0.018920871;0.01907159;0.020407009;1.24719E-05;0.003531555
30/12/2016;0.00415045;0.003623784;0.004644142;0.004087323;0.003239218;0.003311876;0.003363454;-0.004647835;0.005207919;0.013737575;0.018295285;0.020666946;0.018935448;0.017317385;0.017422983;0.017791165;1.11824E-06;0.001057468
03/01/2017;0.006546736;0.00374295;0.00492841;0.005157972;0.003575542;0.003716393;0.003659769;0.008450767;0.004845899;0.02179626;0.018574851;0.021273054;0.021249672;0.018180347;0.018448188;0.018564221;2.89284E-06;0.001700836
04/01/2017;0.003846943;0.004657063;0.004306906;0.004249642;0.004660764;0.00483305;0.004800644;0.005705964;0.003651413;0.012740428;0.020665907;0.019823008;0.019246452;0.020726684;0.020986955;0.021237209;3.82322E-08;0.00019553
05/01/2017;0.004824638;0.004582789;0.003814208;0.003533367;0.004850335;0.005053714;0.004439758;-0.000770968;0.002860645;0.016008865;0.020484709;0.018640626;0.017550565;0.021126697;0.02147455;0.020387801;3.85727E-06;0.001963993
06/01/2017;0.004490703;0.003984252;0.003456529;0.003246733;0.004040761;0.004173447;0.003660098;0.003510789;0.003060917;0.014885162;0.019144996;0.017805727;0.016891942;0.019314238;0.019560487;0.01851868;2.04429E-06;0.001429787
09/01/2017;0.015519053;0.003693195;0.003156568;0.0027831;0.003818074;0.003971374;0.003409348;-0.003554905;0.002666263;0.051914839;0.018407444;0.016988543;0.015617396;0.018747047;0.019059688;0.017824712;0.000165194;0.01285279
10/01/2017;0.004664004;0.003577215;0.00342366;0.003498571;0.003801374;0.003982283;0.003321964;0;0.002490109;0.015461957;0.018089311;0.017689384;0.017514905;0.018697309;0.019073048;0.017571502;4.72582E-06;0.002173895
11/01/2017;0.004018784;0.003172063;0.003106615;0.002960262;0.003084577;0.003205909;0.002816015;0.002825642;0.002626818;0.013308115;0.017067335;0.016897871;0.01616022;0.016853966;0.017142371;0.01617739;1.93757E-06;0.001391966
12/01/2017;0.004982322;0.002956006;0.002853354;0.002517959;0.002874286;0.003003912;0.00263935;-0.002147112;0.002635594;0.016553881;0.016416188;0.016150151;0.014868294;0.016217996;0.016543106;0.015571151;5.50713E-06;0.002346728
13/01/2017;0.003751844;0.002826255;0.002866376;0.00285008;0.002750458;0.002907515;0.00254696;0.001848131;0.003150066;0.012415632;0.016061665;0.016176145;0.015775847;0.015878155;0.016248005;0.015318388;3.62137E-07;0.000601778
17/01/2017;0.003973931;0.002628168;0.00266979;0.002423677;0.002454191;0.002610961;0.002329415;-0.002971914;0.003166336;0.013140034;0.015573208;0.015697558;0.014625286;0.015064477;0.015480699;0.014687339;6.5221E-07;0.000807595
18/01/2017;0.004042596;0.002661327;0.002897463;0.002982318;0.002531018;0.002738979;0.002430131;0.0017622;0.004236864;0.013387234;0.015667429;0.016356809;0.016225692;0.015296015;0.015846577;0.015004952;3.77401E-08;0.000194268
19/01/2017;0.004202783;0.002470396;0.002680721;0.002520218;0.002245869;0.002453178;0.00218745;-0.003615838;0.005279309;0.013928289;0.015134695;0.015777565;0.014968948;0.014433107;0.015037682;0.014238175;1.15891E-06;0.001076526
20/01/2017;0.005299449;0.002616667;0.003063398;0.003255067;0.002463653;0.002729341;0.002419503;0.003360584;0.004580988;0.017616738;0.015583304;0.016878006;0.01703848;0.015128456;0.015880759;0.01500068;5.16186E-07;0.000718461
23/01/2017;0.003928214;0.002566545;0.002804663;0.002737774;0.002456635;0.002736514;0.002322832;-0.00269375;0.004855179;0.013027859;0.01539071;0.016118637;0.015610896;0.015064555;0.015864018;0.014645684;8.59263E-07;0.000926965
24/01/2017;0.003549993;0.002530644;0.002910313;0.003166963;0.002459668;0.002763263;0.002289687;0.006543141;0.005805205;0.011755849;0.015288488;0.01642703;0.016797026;0.015079779;0.015952471;0.014537952;5.08598E-06;0.002255212
25/01/2017;0.004616171;0.003140762;0.00270891;0.002691093;0.00313488;0.003479685;0.003031457;0.007994053;0.005056371;0.015331105;0.016963444;0.015769621;0.015424445;0.016962398;0.017838536;0.016698934;1.93776E-07;0.0004402
26/01/2017;0.003669322;0.004026905;0.002578177;0.002340673;0.004127183;0.004503939;0.003972152;-0.000735655;0.002499316;0.012144447;0.019151425;0.015287792;0.014297823;0.01941473;0.020249535;0.019074699;1.36891E-06;0.001170005
27/01/2017;0.003920346;0.003479531;0.002469359;0.002268678;0.003415909;0.003667546;0.003082503;-0.000866839;0.002679729;0.012960254;0.017825766;0.014983103;0.014112756;0.017665647;0.018278728;0.016817057;1.53913E-06;0.001240618
30/01/2017;0.004136264;0.003104653;0.002375112;0.002202886;0.002932718;0.003145492;0.002766149;-0.006027673;0.004734254;0.013663457;0.016932328;0.014792791;0.013993307;0.016466302;0.017049293;0.016006439;3.57592E-07;0.00059799
31/01/2017;0.003589988;0.003618319;0.003766006;0.003732844;0.003594372;0.003838766;0.003483336;-0.000890302;0.003636161;0.011856628;0.018268594;0.018631017;0.018209479;0.018222933;0.018823614;0.017977964;2.13196E-09;4.61732E-05
01/02/2017;0.004336715;0.003211583;0.003394396;0.00345916;0.003076411;0.003273138;0.00284439;0.000298319;0.003521981;0.014383399;0.017251898;0.017727762;0.017546728;0.016892603;0.017383143;0.016276401;6.63791E-07;0.000814734
02/02/2017;0.004186332;0.002845317;0.003057777;0.002915193;0.002464151;0.002616578;0.002476688;0.000570147;0.003499859;0.01385355;0.016239613;0.016832389;0.016135604;0.015105373;0.015534927;0.015152552;4.71246E-07;0.000686474
03/02/2017;0.003689498;0.002539817;0.002787306;0.00245897;0.00198831;0.002128374;0.00216083;0.007238497;0.003955232;0.012175098;0.015343123;0.016088664;0.014834175;0.013557931;0.013987294;0.01410145;7.06149E-08;0.000265735
06/02/2017;0.003573537;0.003327799;0.002627978;0.002153006;0.002868902;0.003022862;0.003260323;-0.002117598;0.003060811;0.011793163;0.017618772;0.015622229;0.013837814;0.016345449;0.016725311;0.017474765;2.62888E-07;0.000512726
07/02/2017;0.004022986;0.003073458;0.002666062;0.002471214;0.00272155;0.002914328;0.002727153;0.000226803;0.002537426;0.013315678;0.016950737;0.015764305;0.014862619;0.01594355;0.016458758;0.015951373;2.20689E-06;0.00148556
08/02/2017;0.003790677;0.002731193;0.002484956;0.002135642;0.002199631;0.002377291;0.002367109;0.000693082;0.001971044;0.012529145;0.015960483;0.015218211;0.013822222;0.014302047;0.014825323;0.014810304;3.31106E-06;0.001819633
09/02/2017;0.003912956;0.002445964;0.00232992;0.001837065;0.001794381;0.001956979;0.002082898;0.005736064;0.000898072;0.012932323;0.015068896;0.014722955;0.012795692;0.012871708;0.01337809;0.013819698;9.08952E-06;0.003014884
10/02/2017;0.003909498;0.002887842;0.002267534;0.00165771;0.002374076;0.002576992;0.002682054;0.003559707;0.002470911;0.012918446;0.016467575;0.014542465;0.012153845;0.014901184;0.015454799;0.015773107;2.06953E-06;0.001438588
13/02/2017;0.003468007;0.002780169;0.002184079;0.001486086;0.002387845;0.002636265;0.002433861;0.005232134;0.002578039;0.011447958;0.016090299;0.014214612;0.011458516;0.014876939;0.01558039;0.014950219;7.92042E-07;0.000889967
14/02/2017;0.004308254;0.002954623;0.002136635;0.001373301;0.00270334;0.00300019;0.002669644;0.003999327;0.002768022;0.014268339;0.016488216;0.013965364;0.010932642;0.015731852;0.016547469;0.015580024;2.37231E-06;0.001540231
15/02/2017;0.003649682;0.002863477;0.002077451;0.001263652;0.002723089;0.003030316;0.002495786;0.004979889;0.00327197;0.012044462;0.016152857;0.01370001;0.01041729;0.015718652;0.016549824;0.014974373;1.42667E-07;0.000377712
16/02/2017;0.004112273;0.002958975;0.002047517;0.001199879;0.002942561;0.003264661;0.002617472;-0.000864492;0.002899659;0.013585871;0.016356834;0.013534717;0.010104447;0.016291921;0.017125154;0.015269469;1.47043E-06;0.001212614
17/02/2017;0.00292325;0.002646188;0.002024928;0.001285541;0.002535142;0.002805787;0.002174077;0.001677149;0.002654061;0.009588936;0.015435224;0.013458646;0.010464238;0.015079128;0.015815275;0.013830103;7.2463E-08;0.00026919
21/02/2017;0.003239959;0.002397549;0.001955512;0.00116603;0.002190502;0.002444561;0.001970022;0.00602985;0.002672255;0.010648822;0.014690463;0.013221362;0.009929562;0.013998774;0.014727315;0.013150836;3.22289E-07;0.000567705
22/02/2017;0.003245831;0.002850285;0.001973743;0.001145491;0.002727368;0.003031209;0.002579166;-0.001082786;0.001670842;0.010641103;0.016083863;0.01328393;0.009836175;0.015698197;0.016513322;0.015151005;2.48059E-06;0.001574989
23/02/2017;0.00316751;0.002569232;0.001985407;0.001286958;0.002398641;0.002679178;0.002108308;0.000418899;0.006240063;0.010385281;0.015231818;0.01332307;0.010440373;0.014671046;0.015462327;0.013608216;9.44058E-06;0.003072552
24/02/2017;0.003521085;0.002302355;0.001916254;0.001167477;0.001932595;0.002181262;0.00185087;0.00149225;0.007369994;0.011571615;0.014421877;0.013107089;0.009938779;0.013127946;0.013915166;0.012705503;1.48141E-05;0.003848909
27/02/2017;0.003912598;0.002080987;0.001842957;0.001043498;0.001650476;0.001905224;0.001655571;0.001017465;0.007384384;0.012870281;0.013666098;0.012835725;0.009365709;0.012069855;0.012935103;0.011940632;1.20533E-05;0.003471786
28/02/2017;0.003821433;0.001874638;0.001767881;0.000930243;0.001346829;0.001598393;0.001464844;-0.002581706;0.007674405;0.01256558;0.012923884;0.012550001;0.008806023;0.010807587;0.011732777;0.011148015;1.48454E-05;0.003852972
01/03/2017;0.003631145;0.001951338;0.002056709;0.00139632;0.001507145;0.001811675;0.001613634;0.013581211;0.007709177;0.011925165;0.01321439;0.01358109;0.010880761;0.011510027;0.012574575;0.01175302;1.66303E-05;0.004078032
02/03/2017;0.004137218;0.005422174;0.002125124;0.001439982;0.004140201;0.004053939;0.005869404;-0.005877117;0.002285259;0.013627356;0.022412805;0.013821895;0.01111361;0.019540243;0.019186745;0.023060221;3.42975E-06;0.001851959
03/03/2017;0.00338155;0.005431411;0.003584405;0.002997894;0.004726964;0.004706016;0.004733766;0.00050375;0.001942265;0.011064881;0.022465885;0.018060671;0.016176315;0.020943017;0.0207563;0.020669107;2.07154E-06;0.001439286
06/03/2017;0.003703117;0.004502377;0.003162245;0.002501883;0.003644748;0.003576374;0.003502653;-0.003282623;0.002823641;0.012137864;0.020398858;0.016943671;0.014749872;0.018318735;0.017969989;0.017666201;7.73478E-07;0.000879476
07/03/2017;0.003654718;0.004133708;0.00335735;0.003192114;0.00360854;0.003622056;0.00327509;-0.002917626;0.002502253;0.011970994;0.019551359;0.017480546;0.016712326;0.018248164;0.018121694;0.017067706;1.32818E-06;0.001152465
08/03/2017;0.003661811;0.003775081;0.0033985;0.003657502;0.003487983;0.003524868;0.002887918;-0.002286828;0.002636315;0.011987482;0.018646487;0.017586579;0.017887295;0.017929293;0.017872782;0.01595409;1.05164E-06;0.001025496
09/03/2017;0.004038751;0.003440028;0.003293348;0.003837328;0.003269137;0.003336852;0.002598523;0.000799576;0.004324899;0.01326026;0.017877567;0.017418323;0.018441017;0.017459041;0.017484718;0.015187673;8.18805E-08;0.000286148
10/03/2017;0.004548132;0.002984587;0.002950973;0.003174823;0.002631497;0.002664599;0.002136758;0.00326334;0.004603379;0.01500245;0.016626921;0.01648369;0.016767138;0.015623725;0.015565708;0.01369732;3.05218E-09;5.52465E-05
13/03/2017;0.004488379;0.002794749;0.002704254;0.00271585;0.0025485;0.002638796;0.002070178;0.000366566;0.00459329;0.014804025;0.016075697;0.015755556;0.015473865;0.015366386;0.015479445;0.01344304;1.10063E-08;0.000104911
14/03/2017;0.004794866;0.002475056;0.002488774;0.002331415;0.002062561;0.00214424;0.001763474;-0.003384749;0.004728586;0.015809312;0.015117447;0.015116595;0.014321628;0.013783314;0.013893107;0.012351438;4.39299E-09;6.62797E-05
15/03/2017;0.004950166;0.002544991;0.002829591;0.002989737;0.002244567;0.002404618;0.002003596;0.008339879;0.007370661;0.016319179;0.015361624;0.016170698;0.016290516;0.014423461;0.014801566;0.013229456;5.8588E-06;0.002420495
16/03/2017;0.004395336;0.003541109;0.002623455;0.002582331;0.003247175;0.003437646;0.00328039;-0.001628035;0.005465944;0.014477555;0.018094871;0.015473281;0.01504374;0.017315606;0.017678463;0.016987939;1.1462E-06;0.001070609
17/03/2017;0.003388882;0.003174652;0.002572352;0.002722954;0.002948163;0.003139576;0.002401541;-0.001315179;0.005510111;0.01108495;0.01719404;0.015396471;0.01554567;0.01658121;0.016990416;0.014510786;4.49962E-06;0.00212123
20/03/2017;0.005123466;0.002842677;0.002481358;0.002759842;0.002636396;0.002830711;0.002082458;-0.002011916;0.00554992;0.01693315;0.016253289;0.01513195;0.015683382;0.015670251;0.016131382;0.013470483;1.81862E-07;0.000426453
21/03/2017;0.003729463;0.002638071;0.002503499;0.002970951;0.002491138;0.002713998;0.001947608;-0.012485595;0.005607156;0.01224513;0.015658696;0.015222699;0.016331212;0.01523692;0.015829093;0.013022829;3.52573E-06;0.001877693
22/03/2017;0.003654689;0.005824254;0.00860893;0.007382034;0.005047414;0.005055149;0.006147729;0.001888103;0.003570377;0.012012579;0.023493908;0.028445733;0.025790362;0.021869398;0.021758169;0.023700197;7.10843E-09;8.43115E-05
23/03/2017;0.004434019;0.004866515;0.007007666;0.005884344;0.004192011;0.004183533;0.003639643;-0.001060832;0.003551814;0.014658253;0.021461386;0.025675287;0.023129796;0.019926703;0.019819733;0.018137862;7.78286E-07;0.000882205
24/03/2017;0.003902584;0.004146306;0.00590698;0.005249562;0.003573339;0.003553738;0.002948542;-0.000844352;0.00339638;0.012853405;0.019731856;0.023504482;0.021827991;0.018331417;0.018195166;0.016241664;2.56243E-07;0.000506205
27/03/2017;0.003866702;0.003566904;0.0050502;0.004678569;0.003053182;0.00300971;0.002408049;-0.001020108;0.003722445;0.012728602;0.018222521;0.021666757;0.020527153;0.016875712;0.016644475;0.014567312;2.08103E-08;0.000144258
28/03/2017;0.007074326;0.003170691;0.004468297;0.004371093;0.002699482;0.002674622;0.00217539;0.007225309;0.003840398;0.023495865;0.017212776;0.020430798;0.019786878;0.015893868;0.01563601;0.013817089;1.04583E-05;0.003233928
29/03/2017;0.00506717;0.003685924;0.00387585;0.00363233;0.003405654;0.003454746;0.003094492;0.001084736;0.00210868;0.016713234;0.018486588;0.01892629;0.017947947;0.017803898;0.017751647;0.016514889;8.75266E-06;0.00295849
30/03/2017;0.003432155;0.003180498;0.003413386;0.003049313;0.00279015;0.002809358;0.002245354;0.002930811;0.00243168;0.011214978;0.017175533;0.017778647;0.016479816;0.016115285;0.016014164;0.014012001;1.00095E-06;0.001000474
31/03/2017;0.003817767;0.002877875;0.003028447;0.002582427;0.002600589;0.002644275;0.002057202;-0.002257594;0.002072718;0.01252254;0.016263112;0.016686762;0.015110316;0.015500086;0.015470251;0.013346349;3.0452E-06;0.001745049
03/04/2017;0.002869904;0.002690121;0.002978092;0.002895383;0.002509412;0.002594188;0.001962555;-0.001643475;0.001931494;0.009333708;0.015702266;0.01654265;0.016011613;0.01521616;0.015314176;0.013024737;8.80614E-07;0.00093841
04/04/2017;0.00271672;0.002477012;0.002833518;0.002984043;0.002326093;0.002436443;0.001781959;0.000559366;0.001900345;0.008815883;0.015072852;0.016163839;0.016298058;0.01464945;0.014844579;0.01239473;6.66468E-07;0.000816375
05/04/2017;0.00296393;0.002219887;0.002586179;0.002565492;0.001874038;0.001965275;0.001569775;-0.003059537;0.001925324;0.009663185;0.014278224;0.015413988;0.015031793;0.01314588;0.013281453;0.0116001;1.0787E-06;0.001038606
06/04/2017;0.002611488;0.002282835;0.002828141;0.003095433;0.002016086;0.002164869;0.001775288;0.00192765;0.002167438;0.008440703;0.014496366;0.016159608;0.016553484;0.013656977;0.013954355;0.012387001;1.9718E-07;0.00044405
07/04/2017;0.002616495;0.002103429;0.002583355;0.002625747;0.001815868;0.001985967;0.001530465;-0.000827472;0.002936619;0.008469625;0.013967742;0.015528592;0.015320493;0.0129962;0.013386833;0.011496818;1.0248E-07;0.000320124
10/04/2017;0.003439993;0.001948987;0.002416091;0.002529903;0.001626914;0.00182913;0.001412584;0.00068745;0.005820118;0.011257197;0.013529859;0.015112692;0.015136993;0.012366782;0.012899367;0.011081204;5.665E-06;0.002380126
11/04/2017;0.003692716;0.001764866;0.002221596;0.002175421;0.001324731;0.001524995;0.001287211;-0.001434908;0.005850209;0.012132405;0.012888255;0.014513321;0.014075522;0.011145605;0.011758496;0.010594184;4.65477E-06;0.002157493
12/04/2017;0.003537506;0.00169193;0.002177576;0.002285309;0.001275148;0.001523582;0.001302142;-0.003767037;0.005853519;0.011620004;0.01262603;0.014379151;0.014444515;0.010942485;0.011752687;0.010696898;5.36392E-06;0.002316013
13/04/2017;0.003212214;0.001974825;0.002696766;0.003032533;0.001585249;0.001914102;0.001669757;-0.00683802;0.006784054;0.010529771;0.013716581;0.016072195;0.016745565;0.012296125;0.013304482;0.012222996;1.2758E-05;0.003571841
17/04/2017;0.003829688;0.00297375;0.004469928;0.004831122;0.002477449;0.00284353;0.002773216;0.008576466;0.005844586;0.012629057;0.016874468;0.020701975;0.021128746;0.015445279;0.016290022;0.015863044;4.05981E-06;0.002014898
18/04/2017;0.003971756;0.004106659;0.003917205;0.00403321;0.003669674;0.004019313;0.003702026;-0.002907603;0.006536609;0.013123995;0.019762518;0.019274661;0.019207984;0.018737346;0.019350883;0.018283437;6.57847E-06;0.002564853
