Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
23/01/2017;0.004444272;0.002566545;0.002804663;0.002737779;0.002456635;0.002736514;0.002322832;-0.00269375;0.004855179;0.014759982;0.01539071;0.016118637;0.015610941;0.015064555;0.015864018;0.014645684;1.69E-07;0.000410907
24/01/2017;0.002824981;0.002530644;0.002910313;0.003166958;0.002459668;0.002763263;0.002289687;0.006543141;0.005805205;0.009322384;0.015288488;0.016427026;0.016796984;0.015079779;0.015952471;0.014537952;8.88E-06;0.002980224
25/01/2017;0.003545204;0.003140762;0.00270891;0.002691093;0.00313488;0.003479685;0.003031457;0.007994053;0.005056371;0.011736459;0.016963444;0.015769628;0.015424445;0.016962398;0.017838536;0.016698934;2.28E-06;0.001511167
26/01/2017;0.00297177;0.004026905;0.002578176;0.002340672;0.004127183;0.004503939;0.003972152;-0.000735655;0.002499316;0.00980315;0.019151425;0.015287775;0.014297816;0.01941473;0.020249535;0.019074699;2.23E-07;0.000472454
27/01/2017;0.003764797;0.003479531;0.002469359;0.002268679;0.003415909;0.003667546;0.003082503;-0.000866839;0.002679729;0.012438159;0.017825766;0.014983103;0.014112748;0.017665647;0.018278728;0.016817057;1.18E-06;0.001085068
30/01/2017;0.003304746;0.003104653;0.00237511;0.002202886;0.002932718;0.003145492;0.002766149;-0.006027673;0.004734254;0.010872507;0.016932328;0.014792778;0.013993313;0.016466302;0.017049293;0.016006439;2.04E-06;0.001429508
31/01/2017;0.002736882;0.003618319;0.003766002;0.003732844;0.003594372;0.003838766;0.003483336;-0.000890302;0.003636161;0.008993222;0.018268594;0.018630995;0.018209479;0.018222933;0.018823614;0.017977964;8.09E-07;0.000899279
01/02/2017;0.002967226;0.003211583;0.003394396;0.00345916;0.003076411;0.003273138;0.00284439;0.000298319;0.003521981;0.009786778;0.017251898;0.017727762;0.017546728;0.016892603;0.017383143;0.016276401;3.08E-07;0.000554756
02/02/2017;0.002829019;0.002845317;0.003057777;0.002915194;0.002464151;0.002616578;0.002476688;0.000570147;0.003499859;0.009297798;0.016239613;0.016832389;0.016135618;0.015105373;0.015534927;0.015152552;4.50E-07;0.000670839
03/02/2017;0.004261767;0.002539817;0.002787306;0.002458969;0.00198831;0.002128374;0.00216083;0.007238497;0.003955232;0.01409589;0.015343123;0.016088664;0.01483417;0.013557931;0.013987294;0.01410145;9.40E-08;0.000306534
06/02/2017;0.004027198;0.003327799;0.002627978;0.002153006;0.002868902;0.003022862;0.003260323;-0.002117598;0.003060811;0.013315853;0.017618772;0.01562223;0.013837814;0.016345449;0.016725311;0.017474765;9.34E-07;0.000966387
07/02/2017;0.003450402;0.003073458;0.002666065;0.002471214;0.00272155;0.002914328;0.002727153;0.000226803;0.002537426;0.011393829;0.016950737;0.015764331;0.014862619;0.01594355;0.016458758;0.015951373;8.34E-07;0.000912976
08/02/2017;0.00447378;0.002731193;0.002484956;0.002135642;0.002199631;0.002377291;0.002367109;0.000693082;0.001971044;0.014821947;0.015960483;0.015218211;0.013822227;0.014302047;0.014825323;0.014810304;6.26E-06;0.002502736
09/02/2017;0.00321379;0.002445964;0.00232992;0.001837065;0.001794381;0.001956979;0.002082898;0.005736064;0.000898072;0.010585609;0.015068896;0.014722955;0.012795692;0.012871708;0.01337809;0.013819698;5.36E-06;0.002315718
10/02/2017;0.002436395;0.002887842;0.00226754;0.001657683;0.002374076;0.002576992;0.002682054;0.003559707;0.002470911;0.007974049;0.016467575;0.014542512;0.012153835;0.014901184;0.015454799;0.015773107;1.19E-09;3.45E-05
13/02/2017;0.00325496;0.002780169;0.002184079;0.001486087;0.002387845;0.002636265;0.002433861;0.005232134;0.002578039;0.010732875;0.016090299;0.014214612;0.01145852;0.014876939;0.01558039;0.014950219;4.58E-07;0.00067692
14/02/2017;0.00361324;0.002954623;0.002136635;0.001373302;0.00270334;0.00300019;0.002669644;0.003999327;0.002768022;0.011935562;0.016488216;0.013965364;0.010932649;0.015731852;0.016547469;0.015580024;7.14E-07;0.000845218
15/02/2017;0.003386021;0.002863477;0.002077451;0.001263653;0.002723089;0.003030316;0.002495786;0.004979889;0.00327197;0.011159497;0.016152857;0.01370001;0.010417285;0.015718652;0.016549824;0.014974373;1.30E-08;0.000114051
16/02/2017;0.003169683;0.002958975;0.002047518;0.001199879;0.002942561;0.003264661;0.002617472;-0.000864492;0.002899659;0.010422113;0.016356834;0.013534738;0.010104448;0.016291921;0.017125154;0.015269469;7.29E-08;0.000270024
17/02/2017;0.003717508;0.002646188;0.002024926;0.001285542;0.002535142;0.002805787;0.002174077;0.001677149;0.002654061;0.012254824;0.015435224;0.013458629;0.010464256;0.015079128;0.015815275;0.013830103;1.13E-06;0.001063448
21/02/2017;0.003500906;0.002397549;0.001955511;0.00116603;0.002190502;0.002444561;0.001970022;0.00602985;0.002672255;0.011524675;0.014690463;0.013221355;0.009929562;0.013998774;0.014727315;0.013150836;6.87E-07;0.000828651
22/02/2017;0.002406619;0.002850285;0.001973743;0.001145491;0.002727368;0.003031209;0.002579166;-0.001082786;0.001670842;0.007824331;0.016083863;0.01328393;0.009836175;0.015698197;0.016513322;0.015151005;5.41E-07;0.000735777
23/02/2017;0.002480126;0.002569232;0.001985409;0.001286959;0.002398641;0.002679178;0.002108308;0.000418899;0.006240063;0.008078113;0.015231818;0.013323085;0.010440381;0.014671046;0.015462327;0.013608216;1.41E-05;0.003759936
24/02/2017;0.004623622;0.002302355;0.001916254;0.001167477;0.001932595;0.002181262;0.00185087;0.00149225;0.007369994;0.015272227;0.014421877;0.013107093;0.009938782;0.013127946;0.013915166;0.012705503;7.54E-06;0.002746372
27/02/2017;0.00602878;0.002080987;0.001842957;0.001043497;0.001650476;0.001905224;0.001655571;0.001017465;0.007384384;0.019973141;0.013666098;0.012835737;0.009365699;0.012069855;0.012935103;0.011940632;1.84E-06;0.001355604
28/02/2017;0.007097443;0.001874638;0.00176788;0.000930243;0.001346829;0.001598393;0.001464842;-0.002581706;0.007674405;0.023561344;0.012923884;0.012549998;0.008806023;0.010807587;0.011732777;0.011148035;3.33E-07;0.000576962
01/03/2017;0.006643441;0.001951338;0.002056708;0.00139632;0.001507145;0.001811675;0.001613634;0.013581211;0.007709177;0.022035784;0.01321439;0.013581077;0.010880761;0.011510027;0.012574575;0.01175302;1.14E-06;0.001065736
02/03/2017;0.003298885;0.005422174;0.002125124;0.001439982;0.004140201;0.004053939;0.005869407;-0.005877117;0.002285259;0.010813533;0.022412805;0.0138219;0.01111361;0.019540243;0.019186745;0.023060234;1.03E-06;0.001013626
03/03/2017;0.002514653;0.005431411;0.003584405;0.002997894;0.004726964;0.004706016;0.004733766;0.00050375;0.001942265;0.008155182;0.022465885;0.018060671;0.016176315;0.020943017;0.0207563;0.020669107;3.28E-07;0.000572388
06/03/2017;0.00215865;0.004502377;0.003162246;0.002501883;0.003644748;0.003576374;0.003502653;-0.003282623;0.002823641;0.006953937;0.020398858;0.016943673;0.014749872;0.018318735;0.017969989;0.017666201;4.42E-07;0.000664991
07/03/2017;0.002619153;0.004133708;0.00335735;0.003192114;0.00360854;0.003622056;0.00327509;-0.002917626;0.002502253;0.00849517;0.019551359;0.017480546;0.016712326;0.018248164;0.018121694;0.017067706;1.37E-08;0.0001169
08/03/2017;0.002889368;0.003775081;0.0033985;0.003657502;0.003487983;0.003524868;0.002887918;-0.002286828;0.002636315;0.009394815;0.018646487;0.017586579;0.017887295;0.017929293;0.017872782;0.01595409;6.40E-08;0.000253053
09/03/2017;0.002565436;0.003440028;0.003293348;0.003837328;0.003269137;0.003336852;0.002598523;0.000799576;0.004324899;0.008315153;0.017877567;0.017418334;0.018441017;0.017459041;0.017484718;0.015187673;3.10E-06;0.001759463
10/03/2017;0.003663559;0.002984587;0.002950973;0.003174827;0.002631497;0.002664599;0.002136758;0.00326334;0.004603379;0.012033424;0.016626921;0.016483694;0.016767169;0.015623725;0.015565708;0.01369732;8.83E-07;0.00093982
13/03/2017;0.004598484;0.002794749;0.002704252;0.002715848;0.0025485;0.002638796;0.002070178;0.000366566;0.00459329;0.015173588;0.016075697;0.015755539;0.015473846;0.015366386;0.015479445;0.01344304;2.70E-11;5.19E-06
14/03/2017;0.003866569;0.002475056;0.002488774;0.002331413;0.002062561;0.00214424;0.001763474;-0.003384749;0.004728586;0.01269353;0.015117447;0.015116595;0.014321613;0.013783314;0.013893107;0.012351438;7.43E-07;0.000862017
15/03/2017;0.00555424;0.002544991;0.00282959;0.002989736;0.002244567;0.002404618;0.002003596;0.008339879;0.007370661;0.018346725;0.015361624;0.01617069;0.016290509;0.014423461;0.014801566;0.013229456;3.30E-06;0.001816421
16/03/2017;0.005307171;0.003541109;0.002623455;0.002582331;0.003247175;0.003437646;0.00328039;-0.001628035;0.005465944;0.017538084;0.018094871;0.015473282;0.01504374;0.017315606;0.017678463;0.016987939;2.52E-08;0.000158773
17/03/2017;0.003618703;0.003174652;0.002572349;0.002722951;0.002948163;0.003139575;0.002401541;-0.001315179;0.005510111;0.011856333;0.01719404;0.015396449;0.015545653;0.01658121;0.016990408;0.014510786;3.58E-06;0.001891408
20/03/2017;0.003378636;0.002842677;0.002481357;0.002759841;0.002636396;0.002830711;0.002082457;-0.002011916;0.00554992;0.011076717;0.016253289;0.015131941;0.015683373;0.015670251;0.016131382;0.013470477;4.71E-06;0.002171283
21/03/2017;0.004381762;0.002638071;0.0025035;0.002970948;0.002491138;0.002713998;0.001947608;-0.012485595;0.005607156;0.014434541;0.015658696;0.015222705;0.016331183;0.01523692;0.015829093;0.013022829;1.50E-06;0.001225393
22/03/2017;0.003942395;0.005824254;0.00860893;0.007382038;0.005047414;0.005055149;0.006147729;0.001888103;0.003570377;0.01297825;0.023493908;0.028445733;0.025790382;0.021869398;0.021758169;0.023700197;1.38E-07;0.000372018
23/03/2017;0.003011146;0.004866515;0.007007666;0.005884336;0.004192011;0.004183533;0.003639643;-0.001060832;0.003551814;0.009882451;0.021461386;0.025675287;0.023129756;0.019926703;0.019819733;0.018137862;2.92E-07;0.000540668
24/03/2017;0.003829286;0.004146306;0.00590698;0.005249563;0.003573339;0.003553738;0.002948541;-0.000844352;0.00339638;0.012607384;0.019731856;0.023504479;0.021827987;0.018331417;0.018195166;0.016241656;1.87E-07;0.000432907
27/03/2017;0.003813246;0.003566904;0.0050502;0.00467857;0.003053182;0.00300971;0.002408049;-0.001020108;0.003722445;0.012549177;0.018222521;0.021666757;0.02052716;0.016875712;0.016644475;0.014567312;8.24E-09;9.08E-05
28/03/2017;0.003468841;0.003170691;0.004468297;0.004371096;0.002699482;0.002674622;0.00217539;0.007225309;0.003840398;0.011394233;0.017212776;0.020430798;0.019786897;0.015893868;0.01563601;0.013817089;1.38E-07;0.000371558
29/03/2017;0.002441234;0.003685924;0.003875847;0.003632328;0.003405654;0.003454746;0.003094492;0.001084736;0.00210868;0.007899414;0.018486588;0.018926274;0.017947931;0.017803898;0.017751647;0.016514889;1.11E-07;0.000332554
30/03/2017;0.002689957;0.003180498;0.003413381;0.00304931;0.00279015;0.002809358;0.002245354;0.002930811;0.00243168;0.00872383;0.017175533;0.017778618;0.01647979;0.016115285;0.016014164;0.014012001;6.67E-08;0.000258277
31/03/2017;0.002541576;0.002877875;0.003028447;0.002582427;0.002600589;0.002644275;0.002057202;-0.002257594;0.002072718;0.00823907;0.016263112;0.016686762;0.01511032;0.015500086;0.015470251;0.013346349;2.20E-07;0.000468859
03/04/2017;0.002390937;0.002690121;0.002978092;0.002895383;0.002509412;0.002594188;0.001962555;-0.001643475;0.001931494;0.007726079;0.015702266;0.01654265;0.016011613;0.01521616;0.015314176;0.013024737;2.11E-07;0.000459443
04/04/2017;0.002221839;0.002477012;0.002833517;0.002984043;0.002326093;0.002436443;0.001781959;0.000559366;0.001900345;0.007154839;0.015072852;0.016163834;0.016298058;0.01464945;0.014844579;0.01239473;1.03E-07;0.000321494
05/04/2017;0.005195992;0.002219887;0.002586179;0.00256549;0.001874038;0.001965275;0.001569775;-0.003059537;0.001925324;0.017154986;0.014278224;0.015413988;0.015031771;0.01314588;0.013281453;0.0116001;1.07E-05;0.003270668
06/04/2017;0.002109364;0.002282835;0.002828143;0.003095434;0.002016086;0.002164869;0.001775287;0.00192765;0.002167438;0.006755348;0.014496366;0.016159618;0.016553494;0.013656977;0.013954355;0.01238699;3.37E-09;5.81E-05
07/04/2017;0.002787994;0.002103429;0.002583353;0.002625747;0.001815868;0.001985967;0.001530465;-0.000827472;0.002936619;0.009045253;0.013967742;0.01552858;0.015320493;0.0129962;0.013386833;0.011496818;2.21E-08;0.000148625
10/04/2017;0.003205205;0.001948987;0.002416089;0.002529905;0.001626914;0.00182913;0.001412582;0.00068745;0.005820118;0.010469143;0.013529859;0.015112674;0.015137007;0.012366782;0.012899367;0.011081195;6.84E-06;0.002614914
11/04/2017;0.007362141;0.001764866;0.002221596;0.002175421;0.001324731;0.001524994;0.00128721;-0.001434908;0.005850209;0.024448645;0.012888255;0.014513321;0.014075522;0.011145605;0.011758486;0.010594179;2.29E-06;0.001511932
12/04/2017;0.009917303;0.00169193;0.002177576;0.002285309;0.001275148;0.001523582;0.001302142;-0.003767037;0.005853519;0.033033472;0.01262603;0.014379151;0.014444515;0.010942485;0.011752687;0.010696898;1.65E-05;0.004063784
13/04/2017;0.006022788;0.001974825;0.002696766;0.003032532;0.001585249;0.001914102;0.001669757;-0.00683802;0.006784054;0.019963323;0.013716581;0.016072195;0.016745559;0.012296125;0.013304482;0.012222996;5.80E-07;0.000761266
17/04/2017;0.008746897;0.00297375;0.004469928;0.004831122;0.002477449;0.00284353;0.002773217;0.008576466;0.005844586;0.029133422;0.016874468;0.020701975;0.021128746;0.015445279;0.016290022;0.015863043;8.42E-06;0.002902311
18/04/2017;0.003357519;0.004106659;0.003917205;0.004033207;0.003669674;0.004019313;0.003702028;-0.002907603;0.006536609;0.011062342;0.019762518;0.019274661;0.019207965;0.018737346;0.019350883;0.018283429;1.01E-05;0.003179089
19/04/2017;0.003387342;0.003686813;0.003791961;0.004387388;0.003485212;0.003783953;0.002687892;-0.001717825;0.006019997;0.011144661;0.01871658;0.018970334;0.020040979;0.018261592;0.018768028;0.015554513;6.93E-06;0.002632655
20/04/2017;0.005818765;0.003226495;0.003447859;0.004257293;0.003096611;0.003332143;0.002213621;0.00752885;0.00575047;0.019302504;0.017502752;0.018095575;0.01974478;0.017212688;0.01759614;0.014117757;4.66E-09;6.83E-05
21/04/2017;0.003553302;0.003906569;0.003098534;0.003577697;0.003935351;0.004174242;0.003228487;-0.003039688;0.00557587;0.011697059;0.019220638;0.017073281;0.0180165;0.01935399;0.019672844;0.017070333;4.09E-06;0.002022568
24/04/2017;0.00406842;0.003576407;0.003219179;0.004063189;0.003759063;0.003978269;0.002546656;0.010781737;0.005298369;0.013395909;0.0184277;0.017448946;0.019233866;0.018963245;0.019233621;0.015146044;1.51E-06;0.001229949
25/04/2017;0.004398935;0.005460643;0.002954941;0.003422305;0.005540447;0.005706787;0.005013302;0.006072214;0.003040716;0.014487678;0.022804617;0.016647465;0.017562457;0.023016773;0.023053458;0.021370087;1.84E-06;0.001358219
26/04/2017;0.003349975;0.00519802;0.00272663;0.002894935;0.005647801;0.005830725;0.003847891;-0.000485821;0.001448022;0.010929143;0.02229027;0.015981483;0.016176927;0.023296326;0.023365843;0.018678339;3.62E-06;0.001901953
27/04/2017;0.002212458;0.004279876;0.002492586;0.002660983;0.00450256;0.00456046;0.002767166;0.000552767;0.00157977;0.007125334;0.020232709;0.015311298;0.015559485;0.020809328;0.020676988;0.015830006;4.00E-07;0.000632688
28/04/2017;0.00243956;0.003571674;0.002288691;0.002281455;0.003487768;0.003448409;0.002267704;-0.001914979;0.001582111;0.007905309;0.018432409;0.014660961;0.014394052;0.018254608;0.017902509;0.01431655;7.35E-07;0.000857449
01/05/2017;0.002560175;0.003168719;0.002326924;0.00250393;0.00315574;0.003148997;0.002125847;0.001730792;0.0019399;0.008308954;0.017329606;0.01479024;0.015081908;0.017334642;0.017071203;0.01388147;3.85E-07;0.000620276
02/05/2017;0.002190147;0.002765921;0.002162567;0.00215452;0.002701236;0.002694831;0.001845167;0.001188344;0.001984857;0.007066155;0.016146895;0.014239245;0.013966528;0.015987837;0.015737389;0.012914722;4.21E-08;0.00020529
03/05/2017;0.002193928;0.002427142;0.002024098;0.001870357;0.002262006;0.002251754;0.001637806;-0.001272169;0.002150947;0.007068613;0.015087728;0.013765599;0.012994366;0.014576305;0.014324216;0.012153904;1.85E-09;4.30E-05
04/05/2017;0.003000284;0.002218623;0.002006757;0.001966882;0.002059163;0.002089334;0.001578302;0.000581933;0.001917216;0.009767268;0.014410755;0.013723585;0.013341725;0.013883675;0.013775649;0.011958421;1.17E-06;0.001083068
05/05/2017;0.002961074;0.001985237;0.001886617;0.001715457;0.001684046;0.001701657;0.001404875;0.004080359;0.002388594;0.009645646;0.013622273;0.013317909;0.012465194;0.012518431;0.012392036;0.011279821;3.28E-07;0.00057248
08/05/2017;0.004681587;0.002062874;0.001816675;0.001523353;0.00181035;0.00191545;0.001701266;3.74E-05;0.001299333;0.015401404;0.013815016;0.012998643;0.011660948;0.01290639;0.013112327;0.012426971;1.14E-05;0.003382254
09/05/2017;0.003025553;0.001866705;0.001732393;0.001394417;0.001532803;0.001633887;0.001408428;-0.001025775;0.002811253;0.009827158;0.013162479;0.012732187;0.011199156;0.011874552;0.012118767;0.011307218;4.59E-08;0.0002143
10/05/2017;0.003880053;0.001744247;0.001723908;0.001478891;0.001413242;0.001554626;0.00135748;0.001129963;0.002776854;0.012724149;0.01271518;0.012724057;0.011595452;0.011391708;0.011821815;0.011126839;1.22E-06;0.001103198
11/05/2017;0.003078106;0.001587384;0.001626932;0.001308872;0.001215223;0.001360242;0.001222044;-0.002165151;0.008695442;0.010012917;0.012062413;0.012322107;0.010858498;0.010478538;0.010966714;0.010537333;3.16E-05;0.005617336
12/05/2017;0.006149231;0.001599634;0.001786408;0.001624824;0.001258175;0.001453564;0.001336827;-0.001479535;0.009305165;0.020320583;0.012075405;0.012905801;0.012116391;0.01063495;0.011306947;0.011074547;9.96E-06;0.003155933
15/05/2017;0.007929415;0.001537421;0.001787219;0.001764095;0.001214349;0.001432065;0.001251543;0.004765142;0.010195775;0.026297704;0.011811589;0.012901448;0.012625484;0.01042284;0.011190473;0.010728422;5.14E-06;0.002266361
16/05/2017;0.009549319;0.001771529;0.001735334;0.001575343;0.001445022;0.001703749;0.001623705;-0.000687133;0.01024886;0.031747095;0.012601665;0.012620376;0.01183297;0.011293833;0.012166506;0.012220787;4.89E-07;0.000699542
17/05/2017;0.010323368;0.001636806;0.00166791;0.001564753;0.001308009;0.001540029;0.001315716;-0.018345468;0.010311109;0.034346138;0.012081652;0.012363115;0.011792658;0.010713149;0.011524972;0.010965983;1.50E-10;1.23E-05
18/05/2017;0.008822126;0.00809131;0.014179524;0.007238878;0.004752479;0.004523207;0.011117275;0.003680039;0.001995182;0.029302872;0.027911225;0.037202022;0.026044376;0.02125942;0.020517888;0.033380033;4.66E-05;0.006826945
19/05/2017;0.00256204;0.00669025;0.01115161;0.005704265;0.004280628;0.004093081;0.006158616;0.006744703;0.00199538;0.008314116;0.025380766;0.032995491;0.02315392;0.020172673;0.019540824;0.024820911;3.21E-07;0.000566661
22/05/2017;0.001948911;0.006216662;0.009104189;0.00469485;0.004568263;0.004430751;0.005702812;0.005146863;0.001961359;0.006199215;0.024480009;0.029822709;0.021029364;0.020867037;0.020375319;0.023845824;1.55E-10;1.24E-05
23/05/2017;0.001875149;0.00556882;0.00748747;0.003830553;0.004431204;0.004353181;0.004630708;0.001836185;0.00214421;0.005769749;0.023153843;0.026988422;0.018956184;0.020548519;0.020177307;0.021318539;7.24E-08;0.000269061
24/05/2017;0.002141616;0.004768708;0.006490383;0.003324867;0.003730772;0.003685769;0.003562123;0.002486034;0.002312739;0.006621299;0.021426088;0.025191887;0.017660116;0.018845346;0.018513495;0.018492127;2.93E-08;0.000171123
25/05/2017;0.002216994;0.00422589;0.005675274;0.002881281;0.003364814;0.003349765;0.00298603;0.004432112;0.00373294;0.006957532;0.020251007;0.023653821;0.016474471;0.017953893;0.017714762;0.016887254;2.30E-06;0.001515946
26/05/2017;0.002627519;0.003888559;0.004878181;0.002476599;0.003337193;0.003300659;0.002846554;0.000310502;0.003632888;0.008384575;0.019307634;0.021812398;0.015165966;0.017785756;0.017461606;0.016444535;1.01E-06;0.001005369
30/05/2017;0.00346425;0.003387384;0.004232819;0.002160957;0.002813503;0.002731862;0.00231343;-0.001205351;0.003865216;0.011184289;0.017990107;0.020294001;0.014166047;0.016288442;0.01585575;0.01479492;1.61E-07;0.000400966
31/05/2017;0.003719655;0.003045338;0.003759904;0.002209963;0.002549783;0.002505142;0.002089877;-0.000460075;0.004207988;0.012021593;0.017043217;0.019076975;0.014279448;0.015492722;0.015144992;0.01390322;2.38E-07;0.000488334
01/06/2017;0.003209203;0.002737936;0.003364341;0.00209713;0.002278229;0.002241243;0.001872525;0.007542596;0.004085081;0.010242496;0.016232007;0.018137387;0.013972757;0.014708305;0.01439091;0.013165216;7.67E-07;0.000875878
02/06/2017;0.005034334;0.003221338;0.003076364;0.001850081;0.002758368;0.002804922;0.002805158;0.003700875;0.002499102;0.016410892;0.017518593;0.017214224;0.01304228;0.016100552;0.016052734;0.016161195;6.43E-06;0.002535231
05/06/2017;0.003131976;0.003018178;0.002817041;0.00167237;0.002695955;0.002770045;0.002306031;-0.001218407;0.001631607;0.010011162;0.01696492;0.016443959;0.012372459;0.015943225;0.015975695;0.014598827;2.25E-06;0.001500369
06/06/2017;0.002954589;0.002749109;0.002650536;0.001755851;0.002496614;0.002560269;0.002066723;-0.002782909;0.001612318;0.00937205;0.01621587;0.016022909;0.012728767;0.015362338;0.015359495;0.013778242;1.80E-06;0.00134227
07/06/2017;0.002287478;0.0026597;0.002738219;0.002192073;0.002516362;0.002617982;0.0020883;0.001567029;0.002255031;0.007192269;0.015997438;0.016325799;0.014301215;0.015486738;0.015585459;0.013891082;1.05E-09;3.24E-05
08/06/2017;0.003478564;0.002388065;0.002470168;0.001906411;0.002226354;0.002289498;0.001800007;0.000267169;0.00235607;0.011164493;0.015134985;0.015497283;0.013313688;0.014537968;0.014543449;0.01285254;1.26E-06;0.001122494
09/06/2017;0.002557335;0.002137204;0.002229873;0.001677466;0.001906988;0.001928784;0.0015895;-0.000830334;0.002639629;0.008080873;0.014295461;0.014718249;0.012470031;0.013418827;0.013299224;0.012040498;6.77E-09;8.23E-05
12/06/2017;0.002690649;0.001956786;0.002074751;0.001686145;0.001738181;0.001771305;0.001483124;-0.000979242;0.002610409;0.008537948;0.01365847;0.0141862;0.012495327;0.012794814;0.012723282;0.011631677;6.44E-09;8.02E-05
13/06/2017;0.002920559;0.001837568;0.001993722;0.00173105;0.001616228;0.001674586;0.001405458;0.004501359;0.004359502;0.009302166;0.013302994;0.01398813;0.01272516;0.012399312;0.012440872;0.011360291;2.07E-06;0.001438943
14/06/2017;0.003950111;0.001988704;0.001919652;0.001542627;0.001755508;0.001900494;0.001630415;-0.000996327;0.005476669;0.012761178;0.013800667;0.013666618;0.011969631;0.012883179;0.013237009;0.012222423;2.33E-06;0.001526558
15/06/2017;0.006045627;0.001857203;0.001860801;0.001598897;0.001626282;0.001783084;0.001457293;-0.00224211;0.005466114;0.019813462;0.013363497;0.013498882;0.012228852;0.012429785;0.012865257;0.011573051;3.36E-07;0.000579513
16/06/2017;0.005491545;0.001834195;0.001975811;0.001873288;0.001618803;0.001810383;0.00148928;0.000283599;0.005355687;0.017975726;0.013248002;0.01389743;0.013239719;0.012373652;0.012940831;0.011715992;1.85E-08;0.000135858
19/06/2017;0.007181218;0.001696548;0.001847785;0.001690025;0.001401443;0.001566625;0.001307691;0.008312583;0.005392869;0.023646296;0.012807852;0.013512961;0.012625253;0.011558986;0.012076252;0.010960908;3.20E-06;0.001788349
20/06/2017;0.006587094;0.002732486;0.001939299;0.001525343;0.002022456;0.002344396;0.002544095;-0.00671916;0.003213504;0.021614381;0.016276289;0.013768416;0.011938583;0.013876641;0.014817007;0.015426017;1.14E-05;0.00337359
21/06/2017;0.00487471;0.003482787;0.003720114;0.003027565;0.002630753;0.003156086;0.003034105;-0.000582814;0.003814879;0.015858291;0.018513968;0.019297228;0.017086847;0.015964858;0.017385491;0.016936037;1.12E-06;0.001059831
22/06/2017;0.003841104;0.002980185;0.003213883;0.002748546;0.00229868;0.002662207;0.002176759;-0.000455886;0.006009923;0.012376114;0.017029899;0.017855613;0.016224087;0.014854642;0.0158772;0.014254633;4.70E-06;0.002168819
23/06/2017;0.006083148;0.00260821;0.002834232;0.002506362;0.002026034;0.00229086;0.001887712;0.001559699;0.00728529;0.019898078;0.015859547;0.016707999;0.015459756;0.013897973;0.01466075;0.013258353;1.45E-06;0.001202143
26/06/2017;0.00592868;0.002317566;0.002516289;0.002133058;0.001814468;0.001995028;0.001645361;0.000315752;0.007282664;0.01937298;0.0148596;0.01566334;0.01418023;0.013084258;0.013582831;0.012320353;1.83E-06;0.001353984
27/06/2017;0.003415793;0.002080735;0.002212051;0.001827661;0.001550512;0.001700649;0.001486201;-0.008105587;0.007440843;0.010933989;0.014091002;0.014659411;0.013119247;0.012087315;0.012512121;0.011620367;1.62E-05;0.00402505
28/06/2017;0.005699545;0.00332301;0.004643712;0.003745238;0.002307826;0.002614827;0.003206435;0.008769502;0.006233055;0.018540803;0.017943587;0.021393745;0.018895544;0.014861415;0.01566142;0.017411969;2.85E-07;0.00053351
29/06/2017;0.006949515;0.004255575;0.004261719;0.00329439;0.003125702;0.003536286;0.003907519;-0.008637217;0.005925318;0.022797911;0.02022619;0.020360254;0.017555842;0.01724148;0.018183529;0.019152014;1.05E-06;0.001024197
30/06/2017;0.004214019;0.005310918;0.006828557;0.005863186;0.004198681;0.004724541;0.004871286;0.001532058;0.005875876;0.013600837;0.022721823;0.025951975;0.023628321;0.020135282;0.021189215;0.02153486;2.76E-06;0.001661857
03/07/2017;0.005669516;0.004420386;0.005551019;0.004772832;0.003615101;0.00390705;0.003358226;0.002308168;0.005854282;0.018538309;0.020741989;0.023470395;0.021354139;0.018702166;0.019242191;0.017872531;3.41E-08;0.000184766
05/07/2017;0.004762937;0.003747109;0.004586419;0.003920499;0.003197098;0.003381503;0.002758305;0.001452224;0.005755741;0.015533307;0.019059863;0.021295052;0.019275024;0.017557611;0.017848547;0.016129609;9.86E-07;0.000992804
06/07/2017;0.005297765;0.003215643;0.003898091;0.003302269;0.002779258;0.002871736;0.002298596;-0.009412987;0.006707105;0.017314952;0.017694178;0.019692383;0.017778608;0.016399184;0.016482675;0.014711367;1.99E-06;0.001409341
07/07/2017;0.006400202;0.004764299;0.006924725;0.006008711;0.003943613;0.004218462;0.004539727;0.006382713;0.003519171;0.021030186;0.021724524;0.026431821;0.024169446;0.019710842;0.020213117;0.02100588;8.30E-06;0.002881031
10/07/2017;0.002925839;0.004637892;0.00573583;0.004875221;0.004182719;0.00446024;0.003850026;0.000927336;0.003191207;0.009410194;0.0213099;0.023924553;0.021646133;0.020197681;0.020668781;0.019224785;7.04E-08;0.000265368
11/07/2017;0.003366699;0.003851496;0.004754789;0.004012906;0.003458709;0.003536366;0.002845926;-0.000782987;0.003360028;0.010877003;0.019352694;0.021719814;0.019585281;0.018303013;0.018316968;0.016439986;4.45E-11;6.67E-06
