Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
04/11/2016;0.010064457;0.004070935;0.00574755;0.008573364;0.004373837;0.004670031;0.004039273;-0.00166752;0.009364925;0.033719014;0.01906707;0.022915652;0.027521605;0.019876993;0.020460759;0.019287828;4.89344E-07;0.000699531
07/11/2016;0.009334952;0.003610579;0.004951008;0.00748901;0.003784303;0.004032157;0.003487904;0.0219802;0.009300397;0.031303737;0.017964127;0.021281482;0.025717343;0.018496419;0.019016286;0.017920185;1.19404E-09;3.45549E-05
08/11/2016;0.015032629;0.013406869;0.004383355;0.006035049;0.011945302;0.010134954;0.015656179;0.003764878;0.00487329;0.05042372;0.035165758;0.020105708;0.023058209;0.033287825;0.030521606;0.038677176;0.000103212;0.010159338
09/11/2016;0.019048218;0.010666968;0.003830062;0.004776913;0.009639129;0.008366369;0.010870694;0.01101612;0.005272605;0.06384235;0.031513879;0.018877461;0.020591002;0.030023956;0.027861254;0.032332476;0.000189768;0.013775613
10/11/2016;0.006946104;0.010983412;0.003447684;0.003858419;0.010952157;0.009918769;0.011830367;0.001948846;0.003737469;0.023237755;0.031843662;0.017820812;0.018434984;0.031900742;0.030199869;0.033611278;1.02953E-05;0.003208634
11/11/2016;0.006117685;0.00890092;0.003139541;0.003179989;0.008578178;0.007745806;0.009094992;-0.001398928;0.004047136;0.020432163;0.028829143;0.017105242;0.016827557;0.028353267;0.026800198;0.029546963;4.28717E-06;0.002070549
14/11/2016;0.008421662;0.00730475;0.002981456;0.003127381;0.006903418;0.006282991;0.007299149;-0.000115509;0.004261721;0.028182694;0.026156625;0.016727442;0.016781082;0.025479568;0.024178379;0.026486973;1.73051E-05;0.004159941
15/11/2016;0.008899713;0.006024802;0.002768737;0.002626837;0.005349782;0.004853464;0.005780995;0.007452955;0.004802349;0.02979964;0.023729873;0.016142017;0.015415529;0.022415601;0.021241477;0.023542558;1.67884E-05;0.004097364
16/11/2016;0.003406894;0.006107395;0.002679869;0.002299885;0.005995854;0.005629646;0.00608641;-0.001583517;0.004145792;0.01136715;0.02378914;0.01577773;0.014317536;0.023635747;0.02277716;0.024083493;5.4597E-07;0.000738898
17/11/2016;0.013185345;0.00519915;0.00265083;0.00243647;0.005061389;0.004782724;0.004774019;0.004665469;0.003738658;0.044170416;0.02191868;0.015705079;0.01475648;0.021689657;0.02096825;0.021245509;8.92399E-05;0.009446687
18/11/2016;0.004052991;0.004866033;0.002572253;0.002130792;0.004979425;0.004815487;0.004580308;-0.002389651;0.003644843;0.013533;0.02119993;0.015441658;0.013779535;0.021513541;0.021060085;0.020792192;1.66584E-07;0.000408148
21/11/2016;0.007886998;0.004356699;0.002694937;0.002530577;0.004486108;0.004388837;0.004042614;0.007433702;0.004670525;0.026390361;0.020052759;0.015829201;0.015065815;0.020420873;0.020121267;0.019513228;1.03457E-05;0.003216473
22/11/2016;0.004019081;0.004851624;0.002632451;0.00222507;0.005240035;0.005228157;0.004814537;0.002163091;0.003478421;0.013413496;0.021101915;0.015558819;0.014035693;0.022011246;0.021899959;0.021255548;2.92313E-07;0.00054066
23/11/2016;0.004052646;0.004248108;0.002504796;0.001927383;0.004472914;0.004457966;0.003984429;0.000807698;0.003598842;0.013515546;0.019694679;0.015151306;0.013037181;0.020291001;0.020190415;0.019269448;2.05938E-07;0.000453804
25/11/2016;0.007591813;0.003716903;0.00237953;0.001675861;0.003609449;0.003565011;0.003471419;0.003906746;0.003760266;0.025387939;0.018385653;0.01476375;0.012151556;0.018189563;0.01801017;0.017951358;1.46808E-05;0.003831547
28/11/2016;0.004340226;0.003550045;0.002310492;0.001507723;0.003549312;0.003574589;0.003383706;-0.005268389;0.002751223;0.014468971;0.017907936;0.014489414;0.011468144;0.017978678;0.017981136;0.017651945;2.52493E-06;0.001589004
29/11/2016;0.004230692;0.003833853;0.003420684;0.002880817;0.004014898;0.004130795;0.003766992;0.001334402;0.00369875;0.014085751;0.018639406;0.017656245;0.015890405;0.019158329;0.019391614;0.018658854;2.82961E-07;0.000531941
30/11/2016;0.007347235;0.003402023;0.003088304;0.002425376;0.003355176;0.003437517;0.003155379;-0.002656931;0.003954598;0.024572065;0.017532933;0.016771531;0.014583598;0.017480926;0.01766403;0.017034822;1.151E-05;0.003392637
01/12/2016;0.005264814;0.00322552;0.003123201;0.002880387;0.003224329;0.00335255;0.003044864;-0.003521723;0.006233505;0.017569182;0.017052934;0.016865234;0.015903649;0.017118348;0.017436768;0.016712099;9.38363E-07;0.000968692
02/12/2016;0.004412832;0.003197013;0.00336194;0.003594941;0.003280173;0.00344534;0.003035571;0.000396928;0.004942174;0.014705599;0.016938081;0.017480746;0.017738714;0.017220659;0.01760601;0.016626349;2.80204E-07;0.000529343
05/12/2016;0.00597386;0.00290002;0.003054534;0.002965859;0.002636275;0.002746704;0.002677311;0.005804427;0.004231101;0.019955807;0.016195562;0.016714532;0.016164057;0.015472282;0.01575779;0.01567347;3.03721E-06;0.001742759
06/12/2016;0.004094802;0.003272336;0.002831886;0.002514013;0.003140742;0.003315991;0.003205466;0.003405084;0.005336141;0.013615574;0.01712203;0.016018713;0.014819305;0.016816081;0.017244021;0.017061954;1.54092E-06;0.001241339
07/12/2016;0.008956877;0.003147674;0.002712348;0.002181244;0.003057477;0.003259336;0.002965055;0.013077359;0.005331162;0.029930648;0.016758884;0.015598762;0.013710079;0.016561799;0.017049549;0.016402614;1.31458E-05;0.003625714
08/12/2016;0.003818472;0.006216513;0.002665398;0.001995749;0.00577748;0.005793084;0.006965328;0.002157015;0.0060061;0.012637338;0.023618501;0.015407318;0.01309818;0.022832255;0.022768013;0.02531643;4.78572E-06;0.002187629
09/12/2016;0.003968496;0.005226021;0.002522348;0.001737586;0.004832711;0.004798869;0.004882464;0.005921419;0.006132314;0.013106882;0.021707796;0.015057562;0.01226212;0.020940141;0.020767066;0.021236956;4.68211E-06;0.002163817
12/12/2016;0.008147778;0.005032944;0.002470627;0.001610731;0.005006671;0.005044269;0.004904256;-0.001138082;0.005661731;0.027157935;0.021259783;0.01482369;0.011733364;0.021268713;0.021269513;0.021240863;6.18043E-06;0.002486047
13/12/2016;0.003758905;0.004383688;0.002434755;0.001732156;0.004260174;0.004271839;0.004105347;0.006518483;0.005694018;0.012399659;0.019910431;0.014813242;0.012240163;0.019676645;0.019624877;0.019496813;3.74466E-06;0.001935113
14/12/2016;0.005364627;0.00453242;0.002399581;0.001612021;0.004689347;0.004765843;0.004437572;-0.008150295;0.005038841;0.017822247;0.020169045;0.014614325;0.011733094;0.020581752;0.020669994;0.020196681;1.06136E-07;0.000325785
15/12/2016;0.003711232;0.005452815;0.005106402;0.004067595;0.005859454;0.005994656;0.005594696;0.003875708;0.002986336;0.012250389;0.022226256;0.021470545;0.018788587;0.02312417;0.023298179;0.022821569;5.25474E-07;0.000724896
16/12/2016;0.004002729;0.004852636;0.004397803;0.003371252;0.005319493;0.005431473;0.004568479;-0.001752157;0.002721803;0.01327467;0.020936731;0.019895209;0.017066555;0.021997052;0.022144115;0.020570028;1.64077E-06;0.001280926
19/12/2016;0.004150956;0.004286326;0.004005498;0.003428421;0.004641596;0.004729518;0.003983635;0.001973173;0.00259289;0.013752321;0.019768644;0.019080807;0.017307953;0.02064728;0.020794759;0.019267074;2.42757E-06;0.001558066
20/12/2016;0.004066688;0.003763133;0.003562733;0.002869317;0.003943665;0.00399844;0.003438214;0.003630912;0.002634005;0.013489472;0.018472089;0.017966049;0.015829714;0.018979149;0.019083619;0.017828874;2.05258E-06;0.001432682
21/12/2016;0.005077905;0.003560507;0.003275896;0.002507535;0.003763242;0.003842962;0.003322779;-0.002460386;0.004170055;0.01686509;0.017943312;0.01717385;0.014723234;0.018516493;0.018657335;0.01750735;8.24191E-07;0.00090785
22/12/2016;0.004717452;0.003339645;0.003264995;0.00291187;0.003539189;0.003646769;0.00310749;-0.001864711;0.004202463;0.015613664;0.017350728;0.017136954;0.015881923;0.017928415;0.018147926;0.016902539;2.65213E-07;0.000514989
23/12/2016;0.010848484;0.003088417;0.003137323;0.003057805;0.003225952;0.003340633;0.002851847;0.001250933;0.004454413;0.036192348;0.016670353;0.016807731;0.016275987;0.017093356;0.01733717;0.016155181;4.08841E-05;0.006394071
27/12/2016;0.01591152;0.002821403;0.00290846;0.00263449;0.002732991;0.002817973;0.002584018;0.002245849;0.006464856;0.053223012;0.015984183;0.016239404;0.015109184;0.015755565;0.015924762;0.015430237;8.92395E-05;0.009446664
28/12/2016;0.004464084;0.002652284;0.002719587;0.002298283;0.00247881;0.002585134;0.002442386;-0.008391641;0.006999032;0.014777297;0.015482861;0.015679982;0.014060474;0.014975535;0.015218905;0.014967816;6.42596E-06;0.002534947
29/12/2016;0.004569813;0.004141345;0.0054197;0.004833756;0.003899625;0.004001856;0.004442598;-0.000293348;0.005291363;0.015118003;0.019465998;0.022222976;0.020501497;0.018920871;0.01907159;0.020407009;5.20635E-07;0.000721551
30/12/2016;0.007228968;0.003623784;0.004644142;0.004087323;0.003239218;0.003311876;0.003363454;-0.004647835;0.005207919;0.024070464;0.018295285;0.020666946;0.018935448;0.017317385;0.017422983;0.017791165;4.08464E-06;0.002021049
03/01/2017;0.003277763;0.00374295;0.00492841;0.005157972;0.003575542;0.003716393;0.003659769;0.008450767;0.004845899;0.010824118;0.018574851;0.021273054;0.021249672;0.018180347;0.018448188;0.018564221;2.45905E-06;0.001568136
04/01/2017;0.004990808;0.004657063;0.004306906;0.004249642;0.004660764;0.00483305;0.004800644;0.005705964;0.003651413;0.016579753;0.020665907;0.019823008;0.019246452;0.020726684;0.020986955;0.021237209;1.79398E-06;0.001339395
05/01/2017;0.003680836;0.004582789;0.003814208;0.003533367;0.004850335;0.005053714;0.004439758;-0.000770968;0.002860645;0.012169749;0.020484709;0.018640626;0.017550565;0.021126697;0.02147455;0.020387801;6.72712E-07;0.00082019
06/01/2017;0.008210028;0.003984252;0.003456529;0.003246733;0.004040761;0.004173447;0.003660098;0.003510789;0.003060917;0.027368887;0.019144996;0.017805727;0.016891942;0.019314238;0.019560487;0.01851868;2.65133E-05;0.005149111
09/01/2017;0.00826594;0.003693195;0.003156568;0.0027831;0.003818074;0.003971374;0.003409348;-0.003554905;0.002666263;0.02757013;0.018407444;0.016988543;0.015617396;0.018747047;0.019059688;0.017824712;3.13564E-05;0.005599677
10/01/2017;0.006325355;0.003577215;0.00342366;0.003498571;0.003801374;0.003982283;0.003321964;0;0.002490109;0.021038198;0.018089311;0.017689384;0.017514905;0.018697309;0.019073048;0.017571502;1.47091E-05;0.003835246
11/01/2017;0.004372046;0.003172063;0.003106615;0.002960262;0.003084577;0.003205909;0.002816015;0.002825642;0.002626818;0.014493822;0.017067335;0.016897871;0.01616022;0.016853966;0.017142371;0.01617739;3.04582E-06;0.001745228
12/01/2017;0.004222203;0.002956006;0.002853354;0.002517959;0.002874286;0.003003912;0.00263935;-0.002147112;0.002635594;0.014002577;0.016416188;0.016150151;0.014868294;0.016217996;0.016543106;0.015571151;2.51733E-06;0.001586609
13/01/2017;0.00461737;0.002826255;0.002866376;0.00285008;0.002750458;0.002907515;0.00254696;0.001848131;0.003150066;0.015320725;0.016061665;0.016176145;0.015775847;0.015878155;0.016248005;0.015318388;2.15298E-06;0.001467304
17/01/2017;0.009322934;0.002628168;0.00266979;0.002423677;0.002454191;0.002610961;0.002329415;-0.002971914;0.003166336;0.031093693;0.015573208;0.015697558;0.014625286;0.015064477;0.015480699;0.014687339;3.79037E-05;0.006156598
18/01/2017;0.005817872;0.002661327;0.002897463;0.002982318;0.002531018;0.002738979;0.002430131;0.0017622;0.004236864;0.019345858;0.015667429;0.016356809;0.016225692;0.015296015;0.015846577;0.015004952;2.49959E-06;0.001581008
19/01/2017;0.004130905;0.002470396;0.002680721;0.002520218;0.002245869;0.002453178;0.00218745;-0.003615838;0.005279309;0.013687034;0.015134695;0.015777565;0.014968948;0.014433107;0.015037682;0.014238175;1.31883E-06;0.001148404
20/01/2017;0.003767153;0.002616667;0.003063398;0.003255067;0.002463653;0.002729341;0.002419503;0.003360584;0.004580988;0.012473664;0.015583304;0.016878006;0.01703848;0.015128456;0.015880759;0.01500068;6.62327E-07;0.000813835
23/01/2017;0.004226969;0.002566545;0.002804663;0.002737774;0.002456635;0.002736514;0.002322832;-0.00269375;0.004855179;0.014030613;0.01539071;0.016118637;0.015610896;0.015064555;0.015864018;0.014645684;3.94648E-07;0.00062821
24/01/2017;0.004262404;0.002530644;0.002910313;0.003166963;0.002459668;0.002763263;0.002289687;0.006543141;0.005805205;0.014147021;0.015288488;0.01642703;0.016797026;0.015079779;0.015952471;0.014537952;2.38023E-06;0.001542801
25/01/2017;0.002826951;0.003140762;0.00270891;0.002691093;0.00313488;0.003479685;0.003031457;0.007994053;0.005056371;0.009325679;0.016963444;0.015769621;0.015424445;0.016962398;0.017838536;0.016698934;4.97031E-06;0.00222942
26/01/2017;0.005336838;0.004026905;0.002578177;0.002340673;0.004127183;0.004503939;0.003972152;-0.000735655;0.002499316;0.017741383;0.019151425;0.015287792;0.014297823;0.01941473;0.020249535;0.019074699;8.05153E-06;0.002837522
27/01/2017;0.003769784;0.003479531;0.002469359;0.002268678;0.003415909;0.003667546;0.003082503;-0.000866839;0.002679729;0.0124549;0.017825766;0.014983103;0.014112756;0.017665647;0.018278728;0.016817057;1.18822E-06;0.001090056
30/01/2017;0.003800537;0.003104653;0.002375112;0.002202886;0.002932718;0.003145492;0.002766149;-0.006027673;0.004734254;0.012536604;0.016932328;0.014792791;0.013993307;0.016466302;0.017049293;0.016006439;8.71828E-07;0.000933717
31/01/2017;0.004039961;0.003618319;0.003766006;0.003732844;0.003594372;0.003838766;0.003483336;-0.000890302;0.003636161;0.013366942;0.018268594;0.018631017;0.018209479;0.018222933;0.018823614;0.017977964;1.63055E-07;0.0004038
01/02/2017;0.011761144;0.003211583;0.003394396;0.00345916;0.003076411;0.003273138;0.00284439;0.000298319;0.003521981;0.039303122;0.017251898;0.017727762;0.017546728;0.016892603;0.017383143;0.016276401;6.78838E-05;0.008239163
02/02/2017;0.004180267;0.002845317;0.003057777;0.002915193;0.002464151;0.002616578;0.002476688;0.000570147;0.003499859;0.013833191;0.016239613;0.016832389;0.016135604;0.015105373;0.015534927;0.015152552;4.62955E-07;0.000680408
03/02/2017;0.004385353;0.002539817;0.002787306;0.00245897;0.00198831;0.002128374;0.00216083;0.007238497;0.003955232;0.0145107;0.015343123;0.016088664;0.014834175;0.013557931;0.013987294;0.01410145;1.85003E-07;0.00043012
06/02/2017;0.015476639;0.003327799;0.002627978;0.002153006;0.002868902;0.003022862;0.003260323;-0.002117598;0.003060811;0.051745328;0.017618772;0.015622229;0.013837814;0.016345449;0.016725311;0.017474765;0.000154153;0.012415829
07/02/2017;0.003635337;0.003073458;0.002666062;0.002471214;0.00272155;0.002914328;0.002727153;0.000226803;0.002537426;0.012014556;0.016950737;0.015764305;0.014862619;0.01594355;0.016458758;0.015951373;1.20541E-06;0.001097911
08/02/2017;0.004127083;0.002731193;0.002484956;0.002135642;0.002199631;0.002377291;0.002367109;0.000693082;0.001971044;0.013658277;0.015960483;0.015218211;0.013822222;0.014302047;0.014825323;0.014810304;4.64851E-06;0.00215604
09/02/2017;0.01336098;0.002445964;0.00232992;0.001837065;0.001794381;0.001956979;0.002082898;0.005736064;0.000898072;0.044644141;0.015068896;0.014722955;0.012795692;0.012871708;0.01337809;0.013819698;0.000155324;0.012462908
10/02/2017;0.010861089;0.002887842;0.002267534;0.00165771;0.002374076;0.002576992;0.002682054;0.003559707;0.002470911;0.036251111;0.016467575;0.014542465;0.012153845;0.014901184;0.015454799;0.015773107;7.03951E-05;0.008390179
13/02/2017;0.003923013;0.002780169;0.002184079;0.001486086;0.002387845;0.002636265;0.002433861;0.005232134;0.002578039;0.012975164;0.016090299;0.014214612;0.011458516;0.014876939;0.01558039;0.014950219;1.80895E-06;0.001344974
14/02/2017;0.004883179;0.002954623;0.002136635;0.001373301;0.00270334;0.00300019;0.002669644;0.003999327;0.002768022;0.016198046;0.016488216;0.013965364;0.010932642;0.015731852;0.016547469;0.015580024;4.47389E-06;0.002115156
15/02/2017;0.003640678;0.002863477;0.002077451;0.001263652;0.002723089;0.003030316;0.002495786;0.004979889;0.00327197;0.012014242;0.016152857;0.01370001;0.01041729;0.015718652;0.016549824;0.014974373;1.35946E-07;0.000368709
16/02/2017;0.00363801;0.002958975;0.002047517;0.001199879;0.002942561;0.003264661;0.002617472;-0.000864492;0.002899659;0.011994029;0.016356834;0.013534717;0.010104447;0.016291921;0.017125154;0.015269469;5.45162E-07;0.000738351
17/02/2017;0.003143882;0.002646188;0.002024928;0.001285541;0.002535142;0.002805787;0.002174077;0.001677149;0.002654061;0.010329475;0.015435224;0.013458646;0.010464238;0.015079128;0.015815275;0.013830103;2.39925E-07;0.000489821
21/02/2017;0.003948764;0.002397549;0.001955512;0.00116603;0.002190502;0.002444561;0.001970022;0.00602985;0.002672255;0.013027891;0.014690463;0.013221362;0.009929562;0.013998774;0.014727315;0.013150836;1.62948E-06;0.00127651
22/02/2017;0.003741933;0.002850285;0.001973743;0.001145491;0.002727368;0.003031209;0.002579166;-0.001082786;0.001670842;0.012306246;0.016083863;0.01328393;0.009836175;0.015698197;0.016513322;0.015151005;4.28942E-06;0.002071091
23/02/2017;0.003441198;0.002569232;0.001985407;0.001286958;0.002398641;0.002679178;0.002108308;0.000418899;0.006240063;0.011303901;0.015231818;0.01332307;0.010440373;0.014671046;0.015462327;0.013608216;7.83364E-06;0.002798864
24/02/2017;0.003112689;0.002302355;0.001916254;0.001167477;0.001932595;0.002181262;0.00185087;0.00149225;0.007369994;0.010200856;0.014421877;0.013107089;0.009938779;0.013127946;0.013915166;0.012705503;1.81246E-05;0.004257305
27/02/2017;0.00410877;0.002080987;0.001842957;0.001043498;0.001650476;0.001905224;0.001655571;0.001017465;0.007384384;0.013528724;0.013666098;0.012835725;0.009365709;0.012069855;0.012935103;0.011940632;1.07296E-05;0.003275614
28/02/2017;0.005299232;0.001874638;0.001767881;0.000930243;0.001346829;0.001598393;0.001464844;-0.002581706;0.007674405;0.017525741;0.012923884;0.012550001;0.008806023;0.010807587;0.011732777;0.011148015;5.64144E-06;0.002375173
01/03/2017;0.002921153;0.001951338;0.002056709;0.00139632;0.001507145;0.001811675;0.001613634;0.013581211;0.007709177;0.009542114;0.01321439;0.01358109;0.010880761;0.011510027;0.012574575;0.01175302;2.29252E-05;0.004788024
02/03/2017;0.00366663;0.005422174;0.002125124;0.001439982;0.004140201;0.004053939;0.005869404;-0.005877117;0.002285259;0.012047852;0.022412805;0.013821895;0.01111361;0.019540243;0.019186745;0.023060221;1.90819E-06;0.001381372
03/03/2017;0.003466993;0.005431411;0.003584405;0.002997894;0.004726964;0.004706016;0.004733766;0.00050375;0.001942265;0.011351666;0.022465885;0.018060671;0.016176315;0.020943017;0.0207563;0.020669107;2.3248E-06;0.001524729
06/03/2017;0.0037334;0.004502377;0.003162245;0.002501883;0.003644748;0.003576374;0.003502653;-0.003282623;0.002823641;0.012239505;0.020398858;0.016943671;0.014749872;0.018318735;0.017969989;0.017666201;8.2766E-07;0.000909758
07/03/2017;0.003887092;0.004133708;0.00335735;0.003192114;0.00360854;0.003622056;0.00327509;-0.002917626;0.002502253;0.012750943;0.019551359;0.017480546;0.016712326;0.018248164;0.018121694;0.017067706;1.91778E-06;0.001384839
08/03/2017;0.003512969;0.003775081;0.0033985;0.003657502;0.003487983;0.003524868;0.002887918;-0.002286828;0.002636315;0.011487899;0.018646487;0.017586579;0.017887295;0.017929293;0.017872782;0.01595409;7.68522E-07;0.000876654
09/03/2017;0.003516158;0.003440028;0.003293348;0.003837328;0.003269137;0.003336852;0.002598523;0.000799576;0.004324899;0.011506204;0.017877567;0.017418323;0.018441017;0.017459041;0.017484718;0.015187673;6.54061E-07;0.000808741
10/03/2017;0.004201887;0.002984587;0.002950973;0.003174823;0.002631497;0.002664599;0.002136758;0.00326334;0.004603379;0.013840294;0.016626921;0.01648369;0.016767138;0.015623725;0.015565708;0.01369732;1.61196E-07;0.000401492
13/03/2017;0.003978578;0.002794749;0.002704254;0.00271585;0.0025485;0.002638796;0.002070178;0.000366566;0.00459329;0.013092905;0.016075697;0.015755556;0.015473865;0.015366386;0.015479445;0.01344304;3.77871E-07;0.000614712
14/03/2017;0.003841272;0.002475056;0.002488774;0.002331415;0.002062561;0.00214424;0.001763474;-0.003384749;0.004728586;0.012608622;0.015117447;0.015116595;0.014321628;0.013783314;0.013893107;0.012351438;7.87327E-07;0.000887314
15/03/2017;0.004273744;0.002544991;0.002829591;0.002989737;0.002244567;0.002404618;0.002003596;0.008339879;0.007370661;0.014048805;0.015361624;0.016170698;0.016290516;0.014423461;0.014801566;0.013229456;9.59089E-06;0.003096917
16/03/2017;0.003842747;0.003541109;0.002623455;0.002582331;0.003247175;0.003437646;0.00328039;-0.001628035;0.005465944;0.012622817;0.018094871;0.015473281;0.01504374;0.017315606;0.017678463;0.016987939;2.63477E-06;0.001623198
17/03/2017;0.00390705;0.003174652;0.002572352;0.002722954;0.002948163;0.003139576;0.002401541;-0.001315179;0.005510111;0.012824154;0.01719404;0.015396471;0.01554567;0.01658121;0.016990416;0.014510786;2.56981E-06;0.001603062
20/03/2017;0.003604687;0.002842677;0.002481358;0.002759842;0.002636396;0.002830711;0.002082458;-0.002011916;0.00554992;0.011835444;0.016253289;0.01513195;0.015683382;0.015670251;0.016131382;0.013470483;3.78393E-06;0.001945233
21/03/2017;0.004746731;0.002638071;0.002503499;0.002970951;0.002491138;0.002713998;0.001947608;-0.012485595;0.005607156;0.015659542;0.015658696;0.015222699;0.016331212;0.01523692;0.015829093;0.013022829;7.4033E-07;0.000860424
22/03/2017;0.005912975;0.005824254;0.00860893;0.007382034;0.005047414;0.005055149;0.006147729;0.001888103;0.003570377;0.019592404;0.023493908;0.028445733;0.025790362;0.021869398;0.021758169;0.023700197;5.48776E-06;0.002342598
23/03/2017;0.0053526;0.004866515;0.007007666;0.005884344;0.004192011;0.004183533;0.003639643;-0.001060832;0.003551814;0.017741422;0.021461386;0.025675287;0.023129796;0.019926703;0.019819733;0.018137862;3.24283E-06;0.001800786
24/03/2017;0.006179347;0.004146306;0.00590698;0.005249562;0.003573339;0.003553738;0.002948542;-0.000844352;0.00339638;0.020495243;0.019731856;0.023504482;0.021827991;0.018331417;0.018195166;0.016241664;7.7449E-06;0.002782967
27/03/2017;0.003491637;0.003566904;0.0050502;0.004678569;0.003053182;0.00300971;0.002408049;-0.001020108;0.003722445;0.011469715;0.018222521;0.021666757;0.020527153;0.016875712;0.016644475;0.014567312;5.3272E-08;0.000230807
28/03/2017;0.005450779;0.003170691;0.004468297;0.004371093;0.002699482;0.002674622;0.00217539;0.007225309;0.003840398;0.018046509;0.017212776;0.020430798;0.019786878;0.015893868;0.01563601;0.013817089;2.59332E-06;0.00161038
29/03/2017;0.003351697;0.003685924;0.00387585;0.00363233;0.003405654;0.003454746;0.003094492;0.001084736;0.00210868;0.010955338;0.018486588;0.01892629;0.017947947;0.017803898;0.017751647;0.016514889;1.54509E-06;0.001243018
30/03/2017;0.003460469;0.003180498;0.003413386;0.003049313;0.00279015;0.002809358;0.002245354;0.002930811;0.00243168;0.011310013;0.017175533;0.017778647;0.016479816;0.016115285;0.016014164;0.014012001;1.05841E-06;0.001028789
31/03/2017;0.003978106;0.002877875;0.003028447;0.002582427;0.002600589;0.002644275;0.002057202;-0.002257594;0.002072718;0.013060709;0.016263112;0.016686762;0.015110316;0.015500086;0.015470251;0.013346349;3.6305E-06;0.001905388
03/04/2017;0.0036207;0.002690121;0.002978092;0.002895383;0.002509412;0.002594188;0.001962555;-0.001643475;0.001931494;0.011853715;0.015702266;0.01654265;0.016011613;0.01521616;0.015314176;0.013024737;2.85342E-06;0.001689206
04/04/2017;0.003268471;0.002477012;0.002833518;0.002984043;0.002326093;0.002436443;0.001781959;0.000559366;0.001900345;0.010667808;0.015072852;0.016163839;0.016298058;0.01464945;0.014844579;0.01239473;1.87177E-06;0.001368126
05/04/2017;0.003298849;0.002219887;0.002586179;0.002565492;0.001874038;0.001965275;0.001569775;-0.003059537;0.001925324;0.010787322;0.014278224;0.015413988;0.015031793;0.01314588;0.013281453;0.0116001;1.88657E-06;0.001373525
06/04/2017;0.003680026;0.002282835;0.002828141;0.003095433;0.002016086;0.002164869;0.001775288;0.00192765;0.002167438;0.012027197;0.014496366;0.016159608;0.016553484;0.013656977;0.013954355;0.012387001;2.28792E-06;0.001512588
07/04/2017;0.002910383;0.002103429;0.002583355;0.002625747;0.001815868;0.001985967;0.001530465;-0.000827472;0.002936619;0.009456046;0.013967742;0.015528592;0.015320493;0.0129962;0.013386833;0.011496818;6.88336E-10;2.62362E-05
10/04/2017;0.002940807;0.001948987;0.002416091;0.002529903;0.001626914;0.00182913;0.001412584;0.00068745;0.005820118;0.009581705;0.013529859;0.015112692;0.015136993;0.012366782;0.012899367;0.011081204;8.29043E-06;0.002879311
11/04/2017;0.004203024;0.001764866;0.002221596;0.002175421;0.001324731;0.001524995;0.001287211;-0.001434908;0.005850209;0.013845228;0.012888255;0.014513321;0.014075522;0.011145605;0.011758496;0.010594184;2.71322E-06;0.001647185
12/04/2017;0.012407725;0.00169193;0.002177576;0.002285309;0.001275148;0.001523582;0.001302142;-0.003767037;0.005853519;0.041392448;0.01262603;0.014379151;0.014444515;0.010942485;0.011752687;0.010696898;4.29576E-05;0.006554206
13/04/2017;0.00349299;0.001974825;0.002696766;0.003032533;0.001585249;0.001914102;0.001669757;-0.00683802;0.006784054;0.011472181;0.013716581;0.016072195;0.016745565;0.012296125;0.013304482;0.012222996;1.08311E-05;0.003291065
17/04/2017;0.003287252;0.00297375;0.004469928;0.004831122;0.002477449;0.00284353;0.002773216;0.008576466;0.005844586;0.010808397;0.016874468;0.020701975;0.021128746;0.015445279;0.016290022;0.015863044;6.53996E-06;0.002557334
18/04/2017;0.003279418;0.004106659;0.003917205;0.00403321;0.003669674;0.004019313;0.003702026;-0.002907603;0.006536609;0.010800199;0.019762518;0.019274661;0.019207984;0.018737346;0.019350883;0.018283437;1.06093E-05;0.003257191
19/04/2017;0.004966615;0.003686813;0.003791961;0.004387368;0.003485212;0.003783953;0.002687892;-0.001717825;0.006019997;0.016445409;0.01871658;0.018970334;0.020040872;0.018261592;0.018768028;0.015554512;1.10961E-06;0.001053382
20/04/2017;0.003440974;0.003226495;0.003447859;0.004257296;0.003096611;0.003332143;0.002213621;0.00752885;0.00575047;0.011321568;0.017502752;0.018095575;0.019744802;0.017212688;0.01759614;0.014117761;5.33377E-06;0.002309496
21/04/2017;0.003808617;0.003906569;0.003098531;0.003577698;0.003935351;0.004174242;0.003228487;-0.003039688;0.00557587;0.01255401;0.019220638;0.017073261;0.018016512;0.01935399;0.019672844;0.017070331;3.12318E-06;0.001767253
24/04/2017;0.0068675;0.003576407;0.003219179;0.004063189;0.003759063;0.003978269;0.002546655;0.010781737;0.005298369;0.022790883;0.0184277;0.017448946;0.019233866;0.018963245;0.019233621;0.01514604;2.46217E-06;0.001569132
25/04/2017;0.003552533;0.005460643;0.002954942;0.003422305;0.005540447;0.005706787;0.005013303;0.006072214;0.003040716;0.011646772;0.022804617;0.016647475;0.017562457;0.023016773;0.023053458;0.02137008;2.61957E-07;0.000511817
