Date_Forecast;Forecast_LSTM_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_LSTM_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
10/01/2017;0.002878878;0.003577215;0.00342366;0.003498571;0.003801374;0.003982283;0.003321964;0;0.002490109;0.009470271;0.018089311;0.017689384;0.017514906;0.018697309;0.019073048;0.017571502;1.51142E-07;0.000388769
11/01/2017;0.004231772;0.003172063;0.003106614;0.002960262;0.003084577;0.003205909;0.002816015;0.002825642;0.002626818;0.014023001;0.017067335;0.01689787;0.016160218;0.016853966;0.017142371;0.01617739;2.57588E-06;0.001604954
12/01/2017;0.003426579;0.002956006;0.002853358;0.002517959;0.002874286;0.003003912;0.00263935;-0.002147112;0.002635594;0.011332106;0.016416188;0.016150199;0.014868294;0.016217996;0.016543106;0.015571151;6.25657E-07;0.000790985
13/01/2017;0.003026128;0.002826255;0.002866377;0.00285008;0.002750458;0.002907515;0.00254696;0.001848131;0.003150066;0.009979804;0.016061665;0.016176156;0.015775847;0.015878155;0.016248005;0.015318388;1.53605E-08;0.000123938
17/01/2017;0.004312627;0.002628168;0.002669788;0.002423678;0.002454191;0.002610961;0.002329415;-0.002971914;0.003166336;0.014276852;0.015573208;0.01569755;0.014625292;0.015064477;0.015480699;0.014687339;1.31398E-06;0.001146291
18/01/2017;0.007577793;0.002661327;0.002897468;0.002982325;0.002531018;0.002738979;0.002430131;0.0017622;0.004236864;0.025252946;0.015667429;0.016356848;0.016225739;0.015296015;0.015846577;0.015004952;1.11618E-05;0.003340929
19/01/2017;0.010012555;0.002470396;0.002680718;0.002520219;0.002245869;0.002453178;0.00218745;-0.003615838;0.005279309;0.033428496;0.015134695;0.015777532;0.014968964;0.014433107;0.015037682;0.014238175;2.24036E-05;0.004733246
20/01/2017;0.004247495;0.002616667;0.0030634;0.003255065;0.002463653;0.002729341;0.002419503;0.003360584;0.004580988;0.014085906;0.015583304;0.016878023;0.017038444;0.015128456;0.015880759;0.01500068;1.11218E-07;0.000333494
23/01/2017;0.004739645;0.002566545;0.002804663;0.002737779;0.002456635;0.002736514;0.002322832;-0.00269375;0.004855179;0.015751387;0.01539071;0.016118637;0.015610941;0.015064555;0.015864018;0.014645684;1.3348E-08;0.000115533
24/01/2017;0.003893191;0.002530644;0.002910313;0.003166958;0.002459668;0.002763263;0.002289687;0.006543141;0.005805205;0.012907776;0.015288488;0.016427026;0.016796984;0.015079779;0.015952471;0.014537952;3.6558E-06;0.001912014
25/01/2017;0.004024882;0.003140762;0.00270891;0.002691093;0.00313488;0.003479685;0.003031457;0.007994053;0.005056371;0.013346473;0.016963444;0.015769628;0.015424445;0.016962398;0.017838536;0.016698934;1.06397E-06;0.001031489
26/01/2017;0.004353349;0.004026905;0.002578176;0.002340672;0.004127183;0.004503939;0.003972152;-0.000735655;0.002499316;0.014440351;0.019151425;0.015287775;0.014297816;0.01941473;0.020249535;0.019074699;3.43744E-06;0.001854033
27/01/2017;0.002923243;0.003479531;0.002469359;0.002268679;0.003415909;0.003667546;0.003082503;-0.000866839;0.002679729;0.009613525;0.017825766;0.014983103;0.014112748;0.017665647;0.018278728;0.016817057;5.9299E-08;0.000243514
30/01/2017;0.003590288;0.003104653;0.00237511;0.002202886;0.002932718;0.003145492;0.002766149;-0.006027673;0.004734254;0.011830915;0.016932328;0.014792778;0.013993313;0.016466302;0.017049293;0.016006439;1.30866E-06;0.001143966
31/01/2017;0.002792842;0.003618319;0.003766002;0.003732844;0.003594372;0.003838766;0.003483336;-0.000890302;0.003636161;0.009181049;0.018268594;0.018630995;0.018209479;0.018222933;0.018823614;0.017977964;7.11186E-07;0.000843319
01/02/2017;0.00486626;0.003211583;0.003394396;0.00345916;0.003076411;0.003273138;0.00284439;0.000298319;0.003521981;0.016160791;0.017251898;0.017727762;0.017546728;0.016892603;0.017383143;0.016276401;1.80709E-06;0.001344279
02/02/2017;0.004658452;0.002845317;0.003057777;0.002915194;0.002464151;0.002616578;0.002476688;0.000570147;0.003499859;0.015438196;0.016239613;0.016832389;0.016135618;0.015105373;0.015534927;0.015152552;1.34234E-06;0.001158593
03/02/2017;0.002837126;0.002539817;0.002787306;0.002458969;0.00198831;0.002128374;0.00216083;0.007238497;0.003955232;0.009314156;0.015343123;0.016088664;0.01483417;0.013557931;0.013987294;0.01410145;1.25016E-06;0.001118106
06/02/2017;0.003735213;0.003327799;0.002627978;0.002153006;0.002868902;0.003022862;0.003260323;-0.002117598;0.003060811;0.01233582;0.017618772;0.01562223;0.013837814;0.016345449;0.016725311;0.017474765;4.54818E-07;0.000674402
07/02/2017;0.004190673;0.003073458;0.002666065;0.002471214;0.00272155;0.002914328;0.002727153;0.000226803;0.002537426;0.013878511;0.016950737;0.015764331;0.014862619;0.01594355;0.016458758;0.015951373;2.73322E-06;0.001653247
08/02/2017;0.00553221;0.002731193;0.002484956;0.002135642;0.002199631;0.002377291;0.002367109;0.000693082;0.001971044;0.018374513;0.015960483;0.015218211;0.013822227;0.014302047;0.014825323;0.014810304;1.26819E-05;0.003561166
09/02/2017;0.005500117;0.002445964;0.00232992;0.001837065;0.001794381;0.001956979;0.002082898;0.005736064;0.000898072;0.01825955;0.015068896;0.014722955;0.012795692;0.012871708;0.01337809;0.013819698;2.11788E-05;0.004602045
10/02/2017;0.002768651;0.002887842;0.00226754;0.001657683;0.002374076;0.002576992;0.002682054;0.003559707;0.002470911;0.00908925;0.016467575;0.014542512;0.012153835;0.014901184;0.015454799;0.015773107;8.86493E-08;0.00029774
13/02/2017;0.004358062;0.002780169;0.002184079;0.001486087;0.002387845;0.002636265;0.002433861;0.005232134;0.002578039;0.014435383;0.016090299;0.014214612;0.01145852;0.014876939;0.01558039;0.014950219;3.16848E-06;0.001780023
14/02/2017;0.002960698;0.002954623;0.002136635;0.001373302;0.00270334;0.00300019;0.002669644;0.003999327;0.002768022;0.009745338;0.016488216;0.013965364;0.010932649;0.015731852;0.016547469;0.015580024;3.71241E-08;0.000192676
15/02/2017;0.007474024;0.002863477;0.002077451;0.001263653;0.002723089;0.003030316;0.002495786;0.004979889;0.00327197;0.024880673;0.016152857;0.01370001;0.010417285;0.015718652;0.016549824;0.014974373;1.76573E-05;0.004202054
16/02/2017;0.002370023;0.002958975;0.002047518;0.001199879;0.002942561;0.003264661;0.002617472;-0.000864492;0.002899659;0.007738095;0.016356834;0.013534738;0.010104448;0.016291921;0.017125154;0.015269469;2.80515E-07;0.000529636
17/02/2017;0.00219784;0.002646188;0.002024926;0.001285542;0.002535142;0.002805787;0.002174077;0.001677149;0.002654061;0.007154131;0.015435224;0.013458629;0.010464256;0.015079128;0.015815275;0.013830103;2.08138E-07;0.000456221
21/02/2017;0.003077752;0.002397549;0.001955511;0.00116603;0.002190502;0.002444561;0.001970022;0.00602985;0.002672255;0.010104382;0.014690463;0.013221355;0.009929562;0.013998774;0.014727315;0.013150836;1.64428E-07;0.000405498
22/02/2017;0.002142915;0.002850285;0.001973743;0.001145491;0.002727368;0.003031209;0.002579166;-0.001082786;0.001670842;0.006939222;0.016083863;0.01328393;0.009836175;0.015698197;0.016513322;0.015151005;2.22853E-07;0.000472073
23/02/2017;0.00218559;0.002569232;0.001985409;0.001286959;0.002398641;0.002679178;0.002108308;0.000418899;0.006240063;0.007089516;0.015231818;0.013323085;0.010440381;0.014671046;0.015462327;0.013608216;1.64387E-05;0.004054473
24/02/2017;0.003928697;0.002302355;0.001916254;0.001167477;0.001932595;0.002181262;0.00185087;0.00149225;0.007369994;0.012939744;0.014421877;0.013107093;0.009938782;0.013127946;0.013915166;0.012705503;1.18425E-05;0.003441297
27/02/2017;0.004770649;0.002080987;0.001842957;0.001043497;0.001650476;0.001905224;0.001655571;0.001017465;0.007384384;0.015750287;0.013666098;0.012835737;0.009365699;0.012069855;0.012935103;0.011940632;6.83161E-06;0.002613735
28/02/2017;0.00767773;0.001874638;0.00176788;0.000930243;0.001346829;0.001598393;0.001464842;-0.002581706;0.007674405;0.025509049;0.012923884;0.012549998;0.008806023;0.010807587;0.011732777;0.011148035;1.10568E-11;3.32517E-06
01/03/2017;0.007325358;0.001951338;0.002056708;0.00139632;0.001507145;0.001811675;0.001613634;0.013581211;0.007709177;0.024324605;0.01321439;0.013581077;0.010880761;0.011510027;0.012574575;0.01175302;1.47317E-07;0.000383819
02/03/2017;0.003736888;0.005422174;0.002125124;0.001439982;0.004140201;0.004053939;0.005869407;-0.005877117;0.002285259;0.012283668;0.022412805;0.0138219;0.01111361;0.019540243;0.019186745;0.023060234;2.10723E-06;0.001451629
03/03/2017;0.002929916;0.005431411;0.003584405;0.002997894;0.004726964;0.004706016;0.004733766;0.00050375;0.001942265;0.009548992;0.022465885;0.018060671;0.016176315;0.020943017;0.0207563;0.020669107;9.75455E-07;0.000987651
06/03/2017;0.002404787;0.004502377;0.003162246;0.002501883;0.003644748;0.003576374;0.003502653;-0.003282623;0.002823641;0.007780082;0.020398858;0.016943673;0.014749872;0.018318735;0.017969989;0.017666201;1.75439E-07;0.000418855
07/03/2017;0.002445154;0.004133708;0.00335735;0.003192114;0.00360854;0.003622056;0.00327509;-0.002917626;0.002502253;0.007911151;0.019551359;0.017480546;0.016712326;0.018248164;0.018121694;0.017067706;3.26033E-09;5.70993E-05
08/03/2017;0.003019524;0.003775081;0.0033985;0.003657502;0.003487983;0.003524868;0.002887918;-0.002286828;0.002636315;0.009831676;0.018646487;0.017586579;0.017887295;0.017929293;0.017872782;0.01595409;1.46849E-07;0.000383209
09/03/2017;0.002934952;0.003440028;0.003293348;0.003837328;0.003269137;0.003336852;0.002598523;0.000799576;0.004324899;0.009555414;0.017877567;0.017418334;0.018441017;0.017459041;0.017484718;0.015187673;1.93195E-06;0.001389947
10/03/2017;0.005616453;0.002984587;0.002950973;0.003174827;0.002631497;0.002664599;0.002136758;0.00326334;0.004603379;0.018588214;0.016626921;0.016483694;0.016767169;0.015623725;0.015565708;0.01369732;1.02632E-06;0.001013074
13/03/2017;0.004257408;0.002794749;0.002704252;0.002715848;0.0025485;0.002638796;0.002070178;0.000366566;0.00459329;0.014028784;0.016075697;0.015755539;0.015473846;0.015366386;0.015479445;0.01344304;1.12816E-07;0.000335882
14/03/2017;0.00384976;0.002475056;0.002488774;0.002331413;0.002062561;0.00214424;0.001763474;-0.003384749;0.004728586;0.012637112;0.015117447;0.015116595;0.014321613;0.013783314;0.013893107;0.012351438;7.72335E-07;0.000878826
15/03/2017;0.005483374;0.002544991;0.00282959;0.002989736;0.002244567;0.002404618;0.002003596;0.008339879;0.007370661;0.018108864;0.015361624;0.01617069;0.016290509;0.014423461;0.014801566;0.013229456;3.56185E-06;0.001887288
16/03/2017;0.004049319;0.003541109;0.002623455;0.002582331;0.003247175;0.003437646;0.00328039;-0.001628035;0.005465944;0.013316168;0.018094871;0.015473282;0.01504374;0.017315606;0.017678463;0.016987939;2.00683E-06;0.001416625
17/03/2017;0.006043579;0.003174652;0.002572349;0.002722951;0.002948163;0.003139575;0.002401541;-0.001315179;0.005510111;0.019995309;0.01719404;0.015396449;0.015545653;0.01658121;0.016990408;0.014510786;2.84588E-07;0.000533468
20/03/2017;0.004476898;0.002842677;0.002481357;0.002759841;0.002636396;0.002830711;0.002082457;-0.002011916;0.00554992;0.014762978;0.016253289;0.015131941;0.015683373;0.015670251;0.016131382;0.013470477;1.15137E-06;0.001073021
21/03/2017;0.004576844;0.002638071;0.0025035;0.002970948;0.002491138;0.002713998;0.001947608;-0.012485595;0.005607156;0.015089322;0.015658696;0.015222705;0.016331183;0.01523692;0.015829093;0.013022829;1.06154E-06;0.001030312
22/03/2017;0.005351057;0.005824254;0.00860893;0.007382038;0.005047414;0.005055149;0.006147729;0.001888103;0.003570377;0.017706354;0.023493908;0.028445733;0.025790382;0.021869398;0.021758169;0.023700197;3.17082E-06;0.00178068
23/03/2017;0.00515714;0.004866515;0.007007666;0.005884336;0.004192011;0.004183533;0.003639643;-0.001060832;0.003551814;0.01708537;0.021461386;0.025675287;0.023129756;0.019926703;0.019819733;0.018137862;2.57707E-06;0.001605325
24/03/2017;0.00294607;0.004146306;0.00590698;0.005249563;0.003573339;0.003553738;0.002948541;-0.000844352;0.00339638;0.009642914;0.019731856;0.023504479;0.021827987;0.018331417;0.018195166;0.016241656;2.02779E-07;0.000450309
27/03/2017;0.003301983;0.003566904;0.0050502;0.00467857;0.003053182;0.00300971;0.002408049;-0.001020108;0.003722445;0.01083315;0.018222521;0.021666757;0.02052716;0.016875712;0.016644475;0.014567312;1.76788E-07;0.000420462
28/03/2017;0.005645864;0.003170691;0.004468297;0.004371096;0.002699482;0.002674622;0.00217539;0.007225309;0.003840398;0.018701302;0.017212776;0.020430798;0.019786897;0.015893868;0.01563601;0.013817089;3.2597E-06;0.001805465
29/03/2017;0.005488965;0.003685924;0.003875847;0.003632328;0.003405654;0.003454746;0.003094492;0.001084736;0.00210868;0.018128968;0.018486588;0.018926274;0.017947931;0.017803898;0.017751647;0.016514889;1.14263E-05;0.003380285
30/03/2017;0.003701829;0.003180498;0.003413381;0.00304931;0.00279015;0.002809358;0.002245354;0.002930811;0.00243168;0.012120126;0.017175533;0.017778618;0.01647979;0.016115285;0.016014164;0.014012001;1.61328E-06;0.001270149
31/03/2017;0.003186106;0.002877875;0.003028447;0.002582427;0.002600589;0.002644275;0.002057202;-0.002257594;0.002072718;0.0104024;0.016263112;0.016686762;0.01511032;0.015500086;0.015470251;0.013346349;1.23963E-06;0.001113388
03/04/2017;0.002113418;0.002690121;0.002978092;0.002895383;0.002509412;0.002594188;0.001962555;-0.001643475;0.001931494;0.006794602;0.015702266;0.01654265;0.016011613;0.01521616;0.015314176;0.013024737;3.30966E-08;0.000181925
04/04/2017;0.001994383;0.002477012;0.002833517;0.002984043;0.002326093;0.002436443;0.001781959;0.000559366;0.001900345;0.006391396;0.015072852;0.016163834;0.016298058;0.01464945;0.014844579;0.01239473;8.84317E-09;9.40382E-05
05/04/2017;0.002077878;0.002219887;0.002586179;0.00256549;0.001874038;0.001965275;0.001569775;-0.003059537;0.001925324;0.006689196;0.014278224;0.015413988;0.015031771;0.01314588;0.013281453;0.0116001;2.32729E-08;0.000152554
06/04/2017;0.002225208;0.002282835;0.002828143;0.003095434;0.002016086;0.002164869;0.001775287;0.00192765;0.002167438;0.007144174;0.014496366;0.016159618;0.016553494;0.013656977;0.013954355;0.01238699;3.33736E-09;5.77699E-05
07/04/2017;0.002751433;0.002103429;0.002583353;0.002625747;0.001815868;0.001985967;0.001530465;-0.000827472;0.002936619;0.008922539;0.013967742;0.01552858;0.015320493;0.0129962;0.013386833;0.011496818;3.42938E-08;0.000185186
10/04/2017;0.004649559;0.001948987;0.002416089;0.002529905;0.001626914;0.00182913;0.001412582;0.00068745;0.005820118;0.015317046;0.013529859;0.015112674;0.015137007;0.012366782;0.012899367;0.011081195;1.37021E-06;0.001170559
11/04/2017;0.00492916;0.001764866;0.002221596;0.002175421;0.001324731;0.001524994;0.00128721;-0.001434908;0.005850209;0.016282467;0.012888255;0.014513321;0.014075522;0.011145605;0.011758486;0.010594179;8.48331E-07;0.000921049
12/04/2017;0.005547898;0.00169193;0.002177576;0.002285309;0.001275148;0.001523582;0.001302142;-0.003767037;0.005853519;0.018367786;0.01262603;0.014379151;0.014444515;0.010942485;0.011752687;0.010696898;9.3404E-08;0.000305621
13/04/2017;0.004908298;0.001974825;0.002696766;0.003032532;0.001585249;0.001914102;0.001669757;-0.00683802;0.006784054;0.016222592;0.013716581;0.016072195;0.016745559;0.012296125;0.013304482;0.012222996;3.51846E-06;0.001875757
17/04/2017;0.010968336;0.00297375;0.004469928;0.004831122;0.002477449;0.00284353;0.002773217;0.008576466;0.005844586;0.03658957;0.016874468;0.020701975;0.021128746;0.015445279;0.016290022;0.015863043;2.62528E-05;0.00512375
18/04/2017;0.001999543;0.004106659;0.003917205;0.004033207;0.003669674;0.004019313;0.003702028;-0.002907603;0.006536609;0.006504361;0.019762518;0.019274661;0.019207965;0.018737346;0.019350883;0.018283429;2.0585E-05;0.004537066
19/04/2017;0.004006003;0.003686813;0.003791961;0.004387388;0.003485212;0.003783953;0.002687892;-0.001717825;0.006019997;0.013221163;0.01871658;0.018970334;0.020040979;0.018261592;0.018768028;0.015554513;4.05617E-06;0.002013995
20/04/2017;0.006451675;0.003226495;0.003447859;0.004257293;0.003096611;0.003332143;0.002213621;0.00752885;0.00575047;0.021426833;0.017502752;0.018095575;0.01974478;0.017212688;0.01759614;0.014117757;4.91688E-07;0.000701205
21/04/2017;0.005237621;0.003906569;0.003098534;0.003577697;0.003935351;0.004174242;0.003228487;-0.003039688;0.00557587;0.017350391;0.019220638;0.017073281;0.0180165;0.01935399;0.019672844;0.017070333;1.14412E-07;0.000338249
24/04/2017;0.005289602;0.003576407;0.003219179;0.004063189;0.003759063;0.003978269;0.002546656;0.010781737;0.005298369;0.017494746;0.0184277;0.017448946;0.019233866;0.018963245;0.019233621;0.015146044;7.68525E-11;8.76656E-06
25/04/2017;0.004824874;0.005460643;0.002954941;0.003422305;0.005540447;0.005706787;0.005013302;0.006072214;0.003040716;0.015917323;0.022804617;0.016647465;0.017562457;0.023016773;0.023053458;0.021370087;3.18322E-06;0.001784159
26/04/2017;0.002626514;0.00519802;0.00272663;0.002894935;0.005647801;0.005830725;0.003847891;-0.000485821;0.001448022;0.008500883;0.02229027;0.015981483;0.016176927;0.023296326;0.023365843;0.018678339;1.38884E-06;0.001178492
27/04/2017;0.002545258;0.004279876;0.002492586;0.002660983;0.00450256;0.00456046;0.002767166;0.000552767;0.00157977;0.00824236;0.020232709;0.015311298;0.015559485;0.020809328;0.020676988;0.015830006;9.32166E-07;0.000965487
28/04/2017;0.002559573;0.003571674;0.002288691;0.002281455;0.003487768;0.003448409;0.002267704;-0.001914979;0.001582111;0.008308126;0.018432409;0.014660961;0.014394052;0.018254608;0.017902509;0.01431655;9.55432E-07;0.000977462
01/05/2017;0.002163975;0.003168719;0.002326924;0.00250393;0.00315574;0.003148997;0.002125847;0.001730792;0.0019399;0.006979126;0.017329606;0.01479024;0.015081908;0.017334642;0.017071203;0.01388147;5.02096E-08;0.000224075
02/05/2017;0.002329897;0.002765921;0.002162567;0.00215452;0.002701236;0.002694831;0.001845167;0.001188344;0.001984857;0.007535219;0.016146895;0.014239245;0.013966528;0.015987837;0.015737389;0.012914722;1.19053E-07;0.00034504
03/05/2017;0.00243383;0.002427142;0.002024098;0.001870357;0.002262006;0.002251754;0.001637806;-0.001272169;0.002150947;0.007873832;0.015087728;0.013765599;0.012994366;0.014576305;0.014324216;0.012153904;8.00228E-08;0.000282883
04/05/2017;0.003816203;0.002218623;0.002006757;0.001966882;0.002059163;0.002089334;0.001578302;0.000581933;0.001917216;0.012505861;0.014410755;0.013723585;0.013341725;0.013883675;0.013775649;0.011958421;3.60615E-06;0.001898987
05/05/2017;0.00220979;0.001985237;0.001886617;0.001715457;0.001684046;0.001701657;0.001404875;0.004080359;0.002388594;0.007123997;0.013622273;0.013317909;0.012465194;0.012518431;0.012392036;0.011279821;3.19709E-08;0.000178804
08/05/2017;0.005266223;0.002062874;0.001816675;0.001523353;0.00181035;0.00191545;0.001701266;3.74E-05;0.001299333;0.017363705;0.013815016;0.012998643;0.011660948;0.01290639;0.013112327;0.012426971;1.57362E-05;0.00396689
09/05/2017;0.003600545;0.001866705;0.001732393;0.001394417;0.001532803;0.001633887;0.001408428;-0.001025775;0.002811253;0.011757089;0.013162479;0.012732187;0.011199156;0.011874552;0.012118767;0.011307218;6.22982E-07;0.000789292
10/05/2017;0.004097057;0.001744247;0.001723908;0.001478891;0.001413242;0.001554626;0.00135748;0.001129963;0.002776854;0.013452511;0.01271518;0.012724057;0.011595452;0.011391708;0.011821815;0.011126839;1.74293E-06;0.001320202
11/05/2017;0.002608465;0.001587384;0.001626932;0.001308872;0.001215223;0.001360242;0.001222044;-0.002165151;0.008695442;0.008436589;0.012062413;0.012322107;0.010858498;0.010478538;0.010966714;0.010537333;3.70513E-05;0.006086977
12/05/2017;0.008428438;0.001599634;0.001786408;0.001624824;0.001258175;0.001453564;0.001336827;-0.001479535;0.009305165;0.027970624;0.012075405;0.012905801;0.012116391;0.01063495;0.011306947;0.011074547;7.6865E-07;0.000876727
15/05/2017;0.007736944;0.001537421;0.001787219;0.001764095;0.001214349;0.001432065;0.001251543;0.004765142;0.010195775;0.025651686;0.011811589;0.012901448;0.012625484;0.01042284;0.011190473;0.010728422;6.04585E-06;0.002458831
16/05/2017;0.010457375;0.001771529;0.001735334;0.001575343;0.001445022;0.001703749;0.001623705;-0.000687133;0.01024886;0.03479494;0.012601665;0.012620376;0.01183297;0.011293833;0.012166506;0.012220787;4.34783E-08;0.000208515
17/05/2017;0.008246129;0.001636806;0.00166791;0.001564753;0.001308009;0.001540029;0.001315716;-0.018345468;0.010311109;0.027373991;0.012081652;0.012363115;0.011792658;0.010713149;0.011524972;0.010965983;4.26414E-06;0.002064979
18/05/2017;0.007944339;0.00809131;0.014179524;0.007238878;0.004752479;0.004523207;0.011117275;0.003680039;0.001995182;0.026356623;0.027911225;0.037202022;0.026044376;0.02125942;0.020517888;0.033380033;3.53925E-05;0.005949157
19/05/2017;0.003810425;0.00669025;0.01115161;0.005704265;0.004280628;0.004093081;0.006158616;0.006744703;0.00199538;0.012504256;0.025380766;0.032995491;0.02315392;0.020172673;0.019540824;0.024820911;3.29439E-06;0.001815045
22/05/2017;0.002217186;0.006216662;0.009104189;0.00469485;0.004568263;0.004430751;0.005702812;0.005146863;0.001961359;0.007099668;0.024480009;0.029822709;0.021029364;0.020867037;0.020375319;0.023845824;6.54477E-08;0.000255827
23/05/2017;0.002508527;0.00556882;0.00748747;0.003830553;0.004431204;0.004353181;0.004630708;0.001836185;0.00214421;0.007895649;0.023153843;0.026988422;0.018956184;0.020548519;0.020177307;0.021318539;1.32727E-07;0.000364317
24/05/2017;0.00169281;0.004768708;0.006490383;0.003324867;0.003730772;0.003685769;0.003562123;0.002486034;0.002312739;0.005114904;0.021426088;0.025191887;0.017660116;0.018845346;0.018513495;0.018492127;3.84312E-07;0.000619929
25/05/2017;0.002534981;0.00422589;0.005675274;0.002881281;0.003364814;0.003349765;0.00298603;0.004432112;0.00373294;0.00802484;0.020251007;0.023653821;0.016474471;0.017953893;0.017714762;0.016887254;1.4351E-06;0.001197959
26/05/2017;0.003058513;0.003888559;0.004878181;0.002476599;0.003337193;0.003300659;0.002846554;0.000310502;0.003632888;0.009831183;0.019307634;0.021812398;0.015165966;0.017785756;0.017461606;0.016444535;3.29907E-07;0.000574375
30/05/2017;0.002513163;0.003387384;0.004232819;0.002160957;0.002813503;0.002731862;0.00231343;-0.001205351;0.003865216;0.007992013;0.017990107;0.020294001;0.014166047;0.016288442;0.01585575;0.01479492;1.82805E-06;0.001352053
31/05/2017;0.003955736;0.003045338;0.003759904;0.002209963;0.002549783;0.002505142;0.002089877;-0.000460075;0.004207988;0.012813988;0.017043217;0.019076975;0.014279448;0.015492722;0.015144992;0.01390322;6.36314E-08;0.000252253
01/06/2017;0.005891029;0.002737936;0.003364341;0.00209713;0.002278229;0.002241243;0.001872525;0.007542596;0.004085081;0.01924391;0.016232007;0.018137387;0.013972757;0.014708305;0.01439091;0.013165216;3.26145E-06;0.001805948
02/06/2017;0.002494385;0.003221338;0.003076364;0.001850081;0.002758368;0.002804922;0.002805158;0.003700875;0.002499102;0.007885681;0.017518593;0.017214224;0.01304228;0.016100552;0.016052734;0.016161195;2.22559E-11;4.71761E-06
05/06/2017;0.002688731;0.003018178;0.002817041;0.00167237;0.002695955;0.002770045;0.002306031;-0.001218407;0.001631607;0.008523432;0.01696492;0.016443959;0.012372459;0.015943225;0.015975695;0.014598827;1.11751E-06;0.001057124
06/06/2017;0.003518732;0.002749109;0.002650536;0.001755851;0.002496614;0.002560269;0.002066723;-0.002782909;0.001612318;0.01126557;0.01621587;0.016022909;0.012728767;0.015362338;0.015359495;0.013778242;3.63441E-06;0.001906414
07/06/2017;0.003533354;0.0026597;0.002738219;0.002192073;0.002516362;0.002617982;0.0020883;0.001567029;0.002255031;0.011373988;0.015997438;0.016325799;0.014301215;0.015486738;0.015585459;0.013891082;1.63411E-06;0.001278322
08/06/2017;0.002459818;0.002388065;0.002470168;0.001906411;0.002226354;0.002289498;0.001800007;0.000267169;0.00235607;0.007745121;0.015134985;0.015497283;0.013313688;0.014537968;0.014543449;0.01285254;1.07635E-08;0.000103747
09/06/2017;0.0032127;0.002137204;0.002229873;0.001677466;0.001906988;0.001928784;0.0015895;-0.000830334;0.002639629;0.010280572;0.014295461;0.014718249;0.012470031;0.013418827;0.013299224;0.012040498;3.2841E-07;0.000573071
12/06/2017;0.004271695;0.001956786;0.002074751;0.001686145;0.001738181;0.001771305;0.001483124;-0.000979242;0.002610409;0.013844648;0.01365847;0.0141862;0.012495327;0.012794814;0.012723282;0.011631677;2.75987E-06;0.001661286
13/06/2017;0.004912415;0.001837568;0.001993722;0.00173105;0.001616228;0.001674586;0.001405458;0.004501359;0.004359502;0.015987731;0.013302994;0.01398813;0.01272516;0.012399312;0.012440872;0.011360291;3.05712E-07;0.000552912
14/06/2017;0.004807188;0.001988704;0.001919652;0.001542627;0.001755508;0.001900494;0.001630415;-0.000996327;0.005476669;0.015637914;0.013800667;0.013666618;0.011969631;0.012883179;0.013237009;0.012222423;4.48205E-07;0.000669481
15/06/2017;0.00219355;0.001857203;0.001860801;0.001598897;0.001626282;0.001783084;0.001457293;-0.00224211;0.005466114;0.006884158;0.013363497;0.013498882;0.012228852;0.012429785;0.012865257;0.011573051;1.07097E-05;0.003272564
16/06/2017;0.004682258;0.001834195;0.001975811;0.001873288;0.001618803;0.001810383;0.00148928;0.000283599;0.005355687;0.015259394;0.013248002;0.01389743;0.013239719;0.012373652;0.012940831;0.011715992;4.53507E-07;0.000673429
19/06/2017;0.009241693;0.001696548;0.001847785;0.001690025;0.001401443;0.001566625;0.001307691;0.008312583;0.005392869;0.030562174;0.012807852;0.013512961;0.012625253;0.011558986;0.012076252;0.010960908;1.48134E-05;0.003848823
20/06/2017;0.004655547;0.002732486;0.001939299;0.001525343;0.002022456;0.002344396;0.002544095;-0.00671916;0.003213504;0.015131241;0.016276289;0.013768416;0.011938583;0.013876641;0.014817007;0.015426017;2.07949E-06;0.001442043
21/06/2017;0.003840004;0.003482787;0.003720114;0.003027565;0.002630753;0.003156086;0.003034105;-0.000582814;0.003814879;0.012385352;0.018513968;0.019297228;0.017086847;0.015964858;0.017385491;0.016936037;6.31269E-10;2.51251E-05
22/06/2017;0.005295207;0.002980185;0.003213883;0.002748546;0.00229868;0.002662207;0.002176759;-0.000455886;0.006009923;0.01725674;0.017029899;0.017855613;0.016224087;0.014854642;0.0158772;0.014254633;5.10819E-07;0.000714716
23/06/2017;0.007836672;0.00260821;0.002834232;0.002506362;0.002026034;0.00229086;0.001887712;0.001559699;0.00728529;0.025783693;0.015859547;0.016707999;0.015459756;0.013897973;0.01466075;0.013258353;3.04021E-07;0.000551381
26/06/2017;0.006587665;0.002317566;0.002516289;0.002133058;0.001814468;0.001995028;0.001645361;0.000315752;0.007282664;0.021584829;0.0148596;0.01566334;0.01418023;0.013084258;0.013582831;0.012320353;4.83024E-07;0.000694999
27/06/2017;0.002851771;0.002080735;0.002212051;0.001827661;0.001550512;0.001700649;0.001486201;-0.008105587;0.007440843;0.009040875;0.014091002;0.014659411;0.013119247;0.012087315;0.012512121;0.011620367;2.10596E-05;0.004589072
